timeStamp;roomX;roomZ;roomAngle;targetId;targetName;targetX;targetZ;targetAngle;distanceToTarget;targetAttentionCount
34.11298;7.078055;-3.970365;4.239112;1;TerraCotta;-7.302092;-22.26246;4.395446;23.42942;0
34.11298;7.078055;-3.970365;4.239112;2;Violet;27.14359;10.38964;6.648747;29.06405;0
34.11298;7.078055;-3.970365;4.239112;3;Forest;0.6671479;24.5314;1.543607;24.54047;0
34.11298;7.078055;-3.970365;4.239112;4;Lake;20.96991;30.69071;7.254575;37.17064;0
34.11298;7.078055;-3.970365;4.239112;5;Ivy;-19.64136;18.35837;2.389945;26.88517;0
34.11298;7.078055;-3.970365;4.239112;6;GoldenRod;-13.49296;-1.953236;3.285354;13.6336;12
34.11298;7.078055;-3.970365;4.239112;7;Brick;13.01264;-16.09443;5.392303;20.69685;0
34.15723;7.237298;-3.89301;4.260194;0;Greystone;33.47379;-9.186939;6.015329;34.71159;0
34.15723;7.237298;-3.89301;4.260194;1;TerraCotta;-6.91918;-22.22868;4.410623;23.28066;0
34.15723;7.237298;-3.89301;4.260194;2;Violet;26.96131;11.00967;6.67087;29.12259;0
34.15723;7.237298;-3.89301;4.260194;3;Forest;0.2462267;24.69499;1.560826;24.69622;0
34.15723;7.237298;-3.89301;4.260194;4;Lake;20.44028;31.20178;7.27403;37.30088;0
34.15723;7.237298;-3.89301;4.260194;5;Ivy;-19.95332;18.17459;2.402812;26.98982;0
34.15723;7.237298;-3.89301;4.260194;6;GoldenRod;-13.45757;-2.028225;3.291179;13.60955;12
34.15723;7.237298;-3.89301;4.260194;7;Brick;13.28698;-15.71299;5.414326;20.5777;0
34.20097;7.395375;-3.818026;4.269464;0;Greystone;33.66004;-8.302157;6.041365;34.66878;0
34.20097;7.395375;-3.818026;4.269464;1;TerraCotta;-6.449109;-22.19268;4.429582;23.11073;0
34.20097;7.395375;-3.818026;4.269464;2;Violet;26.72316;11.75269;6.69752;29.19337;0
34.20097;7.395375;-3.818026;4.269464;3;Forest;-0.2744311;24.87161;1.58183;24.87313;0
34.20097;7.395375;-3.818026;4.269464;4;Lake;19.77793;31.80276;7.297619;37.45106;0
34.20097;7.395375;-3.818026;4.269464;5;Ivy;-20.33192;17.92697;2.418972;27.10652;0
34.20097;7.395375;-3.818026;4.269464;6;GoldenRod;-13.41195;-2.134071;3.299387;13.58067;12
34.20097;7.395375;-3.818026;4.269464;7;Brick;13.61544;-15.25238;5.441143;20.44542;0
34.23629;7.522987;-3.757491;4.269464;0;Greystone;33.73558;-7.814773;6.055552;34.62889;0
34.23629;7.522987;-3.757491;4.269464;1;TerraCotta;-6.243199;-22.07665;4.436789;22.94246;0
34.23629;7.522987;-3.757491;4.269464;2;Violet;26.61301;12.1749;6.712242;29.26569;0
34.23629;7.522987;-3.757491;4.269464;3;Forest;-0.5049562;25.04285;1.590957;25.04794;0
34.23629;7.522987;-3.757491;4.269464;4;Lake;19.48223;32.15966;7.30931;37.60055;0
34.23629;7.522987;-3.757491;4.269464;5;Ivy;-20.49712;17.91271;2.423378;27.22126;0
34.23629;7.522987;-3.757491;4.269464;6;GoldenRod;-13.39171;-2.08297;3.295898;13.55274;12
34.23629;7.522987;-3.757491;4.269464;7;Brick;13.7564;-14.95058;5.456212;20.31645;0
34.25838;7.602841;-3.719612;4.269464;0;Greystone;33.7356;-7.673497;6.059531;34.59731;0
34.25838;7.602841;-3.719612;4.269464;1;TerraCotta;-6.243256;-21.9355;4.435102;22.80668;0
34.25838;7.602841;-3.719612;4.269464;2;Violet;26.61296;12.31619;6.716624;29.32471;0
34.25838;7.602841;-3.719612;4.269464;3;Forest;-0.5049492;25.184;1.590844;25.18906;0
34.25838;7.602841;-3.719612;4.269464;4;Lake;19.48218;32.3009;7.311252;37.72139;0
34.25838;7.602841;-3.719612;4.269464;5;Ivy;-20.49705;18.05396;2.419483;27.31436;0
34.25838;7.602841;-3.719612;4.269464;6;GoldenRod;-13.3918;-1.941429;3.285561;13.5318;12
34.25838;7.602841;-3.719612;4.269464;7;Brick;13.75654;-14.80934;5.460948;20.21284;0
34.27564;7.665249;-3.690067;4.270235;0;Greystone;33.73562;-7.585082;6.062024;34.57782;0
34.27564;7.665249;-3.690067;4.270235;1;TerraCotta;-6.243295;-21.84718;4.434037;22.72175;0
34.27564;7.665249;-3.690067;4.270235;2;Violet;26.61292;12.40461;6.719357;29.36192;0
34.27564;7.665249;-3.690067;4.270235;3;Forest;-0.5049509;25.27232;1.590774;25.27737;0
34.27564;7.665249;-3.690067;4.270235;4;Lake;19.48219;32.38924;7.312459;37.79708;0
34.27564;7.665249;-3.690067;4.270235;5;Ivy;-20.497;18.14235;2.417058;27.37283;0
34.27564;7.665249;-3.690067;4.270235;6;GoldenRod;-13.39186;-1.85286;3.279077;13.51943;12
34.27564;7.665249;-3.690067;4.270235;7;Brick;13.75662;-14.72097;5.463937;20.14824;0
34.29437;7.732961;-3.658011;4.270235;0;Greystone;33.74146;-7.489993;6.064745;34.56279;0
34.29437;7.732961;-3.658011;4.270235;1;TerraCotta;-6.226467;-21.78299;4.433972;22.65541;0
34.29437;7.732961;-3.658011;4.270235;2;Violet;26.60333;12.49419;6.722258;29.39119;0
34.29437;7.732961;-3.658011;4.270235;3;Forest;-0.5244424;25.34093;1.591489;25.34636;0
34.29437;7.732961;-3.658011;4.270235;4;Lake;19.45721;32.47329;7.314168;37.85627;0
34.29437;7.732961;-3.658011;4.270235;5;Ivy;-20.51094;18.19559;2.415941;27.41858;0
34.29437;7.732961;-3.658011;4.270235;6;GoldenRod;-13.39047;-1.79399;3.274775;13.51011;12
34.29437;7.732961;-3.658011;4.270235;7;Brick;13.76804;-14.64131;5.467058;20.09793;0
34.31343;7.80188;-3.625384;4.270235;0;Greystone;33.74147;-7.415058;6.066863;34.54664;0
34.31343;7.80188;-3.625384;4.270235;1;TerraCotta;-6.226493;-21.70812;4.43306;22.58344;0
34.31343;7.80188;-3.625384;4.270235;2;Violet;26.6033;12.56914;6.724564;29.4231;0
34.31343;7.80188;-3.625384;4.270235;3;Forest;-0.5244339;25.4158;1.591428;25.42121;0
34.31343;7.80188;-3.625384;4.270235;4;Lake;19.45719;32.54819;7.315184;37.92054;0
34.31343;7.80188;-3.625384;4.270235;5;Ivy;-20.51091;18.27051;2.4139;27.46832;0
34.31343;7.80188;-3.625384;4.270235;6;GoldenRod;-13.39051;-1.718914;3.269263;13.50038;11
34.31343;7.80188;-3.625384;4.270235;7;Brick;13.76812;-14.5664;5.469621;20.04348;1
34.33545;7.881467;-3.587706;4.270235;0;Greystone;33.74149;-7.338777;6.069021;34.53036;0
34.33545;7.881467;-3.587706;4.270235;1;TerraCotta;-6.226533;-21.63192;4.432125;22.51021;0
34.33545;7.881467;-3.587706;4.270235;2;Violet;26.60328;12.6454;6.726905;29.45574;0
34.33545;7.881467;-3.587706;4.270235;3;Forest;-0.5244375;25.49201;1.591366;25.4974;0
34.33545;7.881467;-3.587706;4.270235;4;Lake;19.45712;32.62447;7.316216;37.98599;0
34.33545;7.881467;-3.587706;4.270235;5;Ivy;-20.51086;18.34677;2.41183;27.51908;0
34.33545;7.881467;-3.587706;4.270235;6;GoldenRod;-13.39055;-1.642495;3.263644;13.49091;11
34.33545;7.881467;-3.587706;4.270235;7;Brick;13.76819;-14.49015;5.472244;19.98819;1
34.35902;7.966693;-3.547359;4.270235;0;Greystone;33.7415;-7.2507;6.071515;34.51176;0
34.35902;7.966693;-3.547359;4.270235;1;TerraCotta;-6.226575;-21.54392;4.431038;22.42567;0
34.35902;7.966693;-3.547359;4.270235;2;Violet;26.60324;12.73349;6.729603;29.49363;0
34.35902;7.966693;-3.547359;4.270235;3;Forest;-0.5244267;25.58001;1.591295;25.58538;0
34.35902;7.966693;-3.547359;4.270235;4;Lake;19.45712;32.71249;7.3174;38.06162;0
34.35902;7.966693;-3.547359;4.270235;5;Ivy;-20.51082;18.43483;2.409449;27.57783;0
34.35902;7.966693;-3.547359;4.270235;6;GoldenRod;-13.3906;-1.55425;3.257146;13.4805;11
34.35902;7.966693;-3.547359;4.270235;7;Brick;13.76829;-14.4021;5.475292;19.92451;1
34.3836;8.055557;-3.50529;4.270235;0;Greystone;33.74151;-7.156379;6.074188;34.49208;0
34.3836;8.055557;-3.50529;4.270235;1;TerraCotta;-6.226613;-21.44969;4.429865;22.33518;0
34.3836;8.055557;-3.50529;4.270235;2;Violet;26.60321;12.82781;6.732484;29.53444;0
34.3836;8.055557;-3.50529;4.270235;3;Forest;-0.5244297;25.67424;1.59122;25.6796;0
34.3836;8.055557;-3.50529;4.270235;4;Lake;19.45709;32.80679;7.318665;38.14267;0
34.3836;8.055557;-3.50529;4.270235;5;Ivy;-20.51077;18.52913;2.40691;27.64091;0
34.3836;8.055557;-3.50529;4.270235;6;GoldenRod;-13.39064;-1.459751;3.250177;13.46997;11
34.3836;8.055557;-3.50529;4.270235;7;Brick;13.76838;-14.30781;5.478577;19.85653;1
34.40622;8.137343;-3.466571;4.270235;0;Greystone;33.74153;-7.058017;6.07698;34.47182;0
34.40622;8.137343;-3.466571;4.270235;1;TerraCotta;-6.22666;-21.35144;4.428631;22.24085;0
34.40622;8.137343;-3.466571;4.270235;2;Violet;26.60317;12.92616;6.73548;29.57726;0
34.40622;8.137343;-3.466571;4.270235;3;Forest;-0.5244266;25.7725;1.591142;25.77784;0
34.40622;8.137343;-3.466571;4.270235;4;Lake;19.45708;32.90508;7.319977;38.22725;0
34.40622;8.137343;-3.466571;4.270235;5;Ivy;-20.51072;18.62745;2.404276;27.70689;0
34.40622;8.137343;-3.466571;4.270235;6;GoldenRod;-13.39069;-1.361215;3.242898;13.4597;11
34.40622;8.137343;-3.466571;4.270235;7;Brick;13.76848;-14.20949;5.482026;19.78587;1
34.42482;8.204594;-3.434733;4.270235;0;Greystone;33.74154;-6.967502;6.079551;34.45341;0
34.42482;8.204594;-3.434733;4.270235;1;TerraCotta;-6.226689;-21.26102;4.427487;22.15407;0
34.42482;8.204594;-3.434733;4.270235;2;Violet;26.60314;13.01667;6.738229;29.6169;0
34.42482;8.204594;-3.434733;4.270235;3;Forest;-0.5244254;25.86294;1.591071;25.86825;0
34.42482;8.204594;-3.434733;4.270235;4;Lake;19.45705;32.99556;7.32118;38.30514;0
34.42482;8.204594;-3.434733;4.270235;5;Ivy;-20.51067;18.71795;2.401862;27.76777;0
34.42482;8.204594;-3.434733;4.270235;6;GoldenRod;-13.39073;-1.270527;3.236191;13.45087;11
34.42482;8.204594;-3.434733;4.270235;7;Brick;13.76858;-14.11901;5.485222;19.72106;1
34.44265;8.269029;-3.404229;4.270235;0;Greystone;33.74155;-6.89307;6.081668;34.43845;0
34.44265;8.269029;-3.404229;4.270235;1;TerraCotta;-6.226726;-21.18667;4.426539;22.08273;0
34.44265;8.269029;-3.404229;4.270235;2;Violet;26.60311;13.0911;6.740484;29.64966;0
34.44265;8.269029;-3.404229;4.270235;3;Forest;-0.5244207;25.9373;1.591012;25.9426;0
34.44265;8.269029;-3.404229;4.270235;4;Lake;19.45704;33.06996;7.322165;38.36924;0
34.44265;8.269029;-3.404229;4.270235;5;Ivy;-20.51063;18.79235;2.399885;27.81795;0
34.44265;8.269029;-3.404229;4.270235;6;GoldenRod;-13.39076;-1.195959;3.230669;13.44406;11
34.44265;8.269029;-3.404229;4.270235;7;Brick;13.76865;-14.04461;5.487866;19.66791;1
34.46082;8.334737;-3.373122;4.270235;0;Greystone;33.74155;-6.821768;6.083697;34.42425;0
34.46082;8.334737;-3.373122;4.270235;1;TerraCotta;-6.226762;-21.11543;4.425625;22.0144;0
34.46082;8.334737;-3.373122;4.270235;2;Violet;26.60308;13.1624;6.74264;29.68119;0
34.46082;8.334737;-3.373122;4.270235;3;Forest;-0.5244189;26.00854;1.590957;26.01383;0
34.46082;8.334737;-3.373122;4.270235;4;Lake;19.45704;33.14122;7.323105;38.43068;0
34.46082;8.334737;-3.373122;4.270235;5;Ivy;-20.5106;18.86364;2.397998;27.86614;0
34.46082;8.334737;-3.373122;4.270235;6;GoldenRod;-13.39079;-1.124508;3.225372;13.43792;11
34.46082;8.334737;-3.373122;4.270235;7;Brick;13.76873;-13.97332;5.490413;19.61712;1
34.47819;8.397513;-3.343402;4.270235;0;Greystone;33.74157;-6.749036;6.085769;34.40993;0
34.47819;8.397513;-3.343402;4.270235;1;TerraCotta;-6.226788;-21.04278;4.424688;21.94474;0
34.47819;8.397513;-3.343402;4.270235;2;Violet;26.60305;13.23514;6.744834;29.71349;0
34.47819;8.397513;-3.343402;4.270235;3;Forest;-0.5244189;26.0812;1.590901;26.08647;0
34.47819;8.397513;-3.343402;4.270235;4;Lake;19.457;33.21392;7.324062;38.49337;0
34.47819;8.397513;-3.343402;4.270235;5;Ivy;-20.51056;18.93635;2.39608;27.91538;0
34.47819;8.397513;-3.343402;4.270235;6;GoldenRod;-13.39081;-1.051649;3.219967;13.43204;11
34.47819;8.397513;-3.343402;4.270235;7;Brick;13.76881;-13.90062;5.493023;19.56546;1
34.49664;8.464228;-3.311819;4.270235;0;Greystone;33.74157;-6.679572;6.087749;34.39637;0
34.49664;8.464228;-3.311819;4.270235;1;TerraCotta;-6.226832;-20.97337;4.423786;21.8782;0
34.49664;8.464228;-3.311819;4.270235;2;Violet;26.60303;13.30461;6.746926;29.74448;0
34.49664;8.464228;-3.311819;4.270235;3;Forest;-0.5244144;26.15062;1.590847;26.15587;0
34.49664;8.464228;-3.311819;4.270235;4;Lake;19.45697;33.28338;7.324974;38.5533;0
34.49664;8.464228;-3.311819;4.270235;5;Ivy;-20.51052;19.00581;2.394254;27.96251;0
34.49664;8.464228;-3.311819;4.270235;6;GoldenRod;-13.39084;-0.9820386;3.214798;13.4268;11
34.49664;8.464228;-3.311819;4.270235;7;Brick;13.76888;-13.83116;5.495531;19.51623;1
34.51507;8.530859;-3.280275;4.270235;0;Greystone;33.74159;-6.605721;6.089857;34.38212;0
34.51507;8.530859;-3.280275;4.270235;1;TerraCotta;-6.226866;-20.89961;4.422822;21.80751;0
34.51507;8.530859;-3.280275;4.270235;2;Violet;26.60301;13.37843;6.749144;29.77755;0
34.51507;8.530859;-3.280275;4.270235;3;Forest;-0.5244113;26.22439;1.590791;26.22963;0
34.51507;8.530859;-3.280275;4.270235;4;Lake;19.457;33.35715;7.325937;38.61702;0
34.51507;8.530859;-3.280275;4.270235;5;Ivy;-20.51048;19.07962;2.392321;28.01271;0
34.51507;8.530859;-3.280275;4.270235;6;GoldenRod;-13.39086;-0.908061;3.209301;13.42161;11
34.51507;8.530859;-3.280275;4.270235;7;Brick;13.76896;-13.75735;5.498209;19.46404;1
34.53501;8.602942;-3.24615;4.270235;0;Greystone;33.7416;-6.53198;6.091962;34.36804;0
34.53501;8.602942;-3.24615;4.270235;1;TerraCotta;-6.226894;-20.82594;4.421853;21.73693;0
34.53501;8.602942;-3.24615;4.270235;2;Violet;26.60298;13.45218;6.751354;29.81073;0
34.53501;8.602942;-3.24615;4.270235;3;Forest;-0.5244138;26.29806;1.590735;26.30329;0
34.53501;8.602942;-3.24615;4.270235;4;Lake;19.45692;33.4309;7.3269;38.68071;0
34.53501;8.602942;-3.24615;4.270235;5;Ivy;-20.51045;19.15334;2.390396;28.06295;0
34.53501;8.602942;-3.24615;4.270235;6;GoldenRod;-13.39088;-0.8341734;3.203806;13.41684;11
34.53501;8.602942;-3.24615;4.270235;7;Brick;13.76904;-13.68363;5.500898;19.41206;1
34.56565;8.713733;-3.1937;4.270235;0;Greystone;33.74161;-6.452211;6.094242;34.35298;0
34.56565;8.713733;-3.1937;4.270235;1;TerraCotta;-6.226933;-20.74624;4.420797;21.66059;0
34.56565;8.713733;-3.1937;4.270235;2;Violet;26.60295;13.53195;6.75374;29.84679;0
34.56565;8.713733;-3.1937;4.270235;3;Forest;-0.5244083;26.37777;1.590674;26.38298;0
34.56565;8.713733;-3.1937;4.270235;4;Lake;19.45693;33.51063;7.327934;38.74964;0
34.56565;8.713733;-3.1937;4.270235;5;Ivy;-20.51041;19.2331;2.388322;28.11741;0
34.56565;8.713733;-3.1937;4.270235;6;GoldenRod;-13.3909;-0.7542412;3.197858;13.41213;11
34.56565;8.713733;-3.1937;4.270235;7;Brick;13.76912;-13.60387;5.503824;19.35598;1
34.591;8.805356;-3.150324;4.270235;0;Greystone;33.74162;-6.329582;6.097751;34.33017;0
34.591;8.805356;-3.150324;4.270235;1;TerraCotta;-6.226988;-20.62375;4.41916;21.54332;0
34.591;8.805356;-3.150324;4.270235;2;Violet;26.6029;13.65457;6.757395;29.90254;0
34.591;8.805356;-3.150324;4.270235;3;Forest;-0.5244072;26.50028;1.590582;26.50546;0
34.591;8.805356;-3.150324;4.270235;4;Lake;19.45688;33.6332;7.329519;38.85566;0
34.591;8.805356;-3.150324;4.270235;5;Ivy;-20.51034;19.35569;2.38515;28.20136;0
34.591;8.805356;-3.150324;4.270235;6;GoldenRod;-13.39093;-0.6313897;3.188708;13.40581;11
34.591;8.805356;-3.150324;4.270235;7;Brick;13.76926;-13.48129;5.508354;19.27012;1
34.61774;8.902029;-3.104558;4.270235;0;Greystone;33.74163;-6.228175;6.100656;34.31163;0
34.61774;8.902029;-3.104558;4.270235;1;TerraCotta;-6.227041;-20.52246;4.417792;21.44638;0
34.61774;8.902029;-3.104558;4.270235;2;Violet;26.60287;13.75596;6.760408;29.94894;0
34.61774;8.902029;-3.104558;4.270235;3;Forest;-0.5244071;26.60159;1.590507;26.60676;0
34.61774;8.902029;-3.104558;4.270235;4;Lake;19.4569;33.73454;7.330822;38.94342;0
34.61774;8.902029;-3.104558;4.270235;5;Ivy;-20.51029;19.45706;2.382541;28.271;0
34.61774;8.902029;-3.104558;4.270235;6;GoldenRod;-13.39095;-0.529785;3.181135;13.40143;11
34.61774;8.902029;-3.104558;4.270235;7;Brick;13.76937;-13.37991;5.512131;19.19942;1
34.64345;8.994982;-3.060553;4.270235;0;Greystone;33.74165;-6.121192;6.103724;34.29239;0
34.64345;8.994982;-3.060553;4.270235;1;TerraCotta;-6.227092;-20.41558;4.416336;21.34414;0
34.64345;8.994982;-3.060553;4.270235;2;Violet;26.60283;13.86295;6.763577;29.9982;0
34.64345;8.994982;-3.060553;4.270235;3;Forest;-0.5244091;26.70849;1.590428;26.71364;0
34.64345;8.994982;-3.060553;4.270235;4;Lake;19.45687;33.84149;7.332191;39.03609;0
34.64345;8.994982;-3.060553;4.270235;5;Ivy;-20.51024;19.56402;2.379802;28.34468;0
34.64345;8.994982;-3.060553;4.270235;6;GoldenRod;-13.39097;-0.4225872;3.17314;13.39763;11
34.64345;8.994982;-3.060553;4.270235;7;Brick;13.76948;-13.27296;5.516146;19.12512;1
34.68159;9.132895;-2.995262;4.270235;0;Greystone;33.74166;-6.018312;6.106677;34.27419;0
34.68159;9.132895;-2.995262;4.270235;1;TerraCotta;-6.22715;-20.31281;4.414922;21.24588;0
34.68159;9.132895;-2.995262;4.270235;2;Violet;26.60279;13.96581;6.766613;30.04584;0
34.68159;9.132895;-2.995262;4.270235;3;Forest;-0.5244065;26.81127;1.590353;26.8164;0
34.68159;9.132895;-2.995262;4.270235;4;Lake;19.45685;33.94431;7.333502;39.12525;0
34.68159;9.132895;-2.995262;4.270235;5;Ivy;-20.51018;19.66687;2.377181;28.41572;0
34.68159;9.132895;-2.995262;4.270235;6;GoldenRod;-13.39098;-0.3195096;3.165448;13.39479;11
34.68159;9.132895;-2.995262;4.270235;7;Brick;13.7696;-13.17011;5.520037;19.05397;1
34.70744;9.22634;-2.951024;4.270235;0;Greystone;33.74168;-5.86567;6.111065;34.24773;0
34.70744;9.22634;-2.951024;4.270235;1;TerraCotta;-6.227227;-20.16033;4.412801;21.10018;0
34.70744;9.22634;-2.951024;4.270235;2;Violet;26.60274;14.11844;6.771101;30.11704;0
34.70744;9.22634;-2.951024;4.270235;3;Forest;-0.5243925;26.96378;1.590242;26.96888;0
34.70744;9.22634;-2.951024;4.270235;4;Lake;19.45681;34.09689;7.335435;39.25768;0
34.70744;9.22634;-2.951024;4.270235;5;Ivy;-20.51011;19.81946;2.373318;28.52149;0
34.70744;9.22634;-2.951024;4.270235;6;GoldenRod;-13.39099;-0.1665805;3.154032;13.39203;11
34.70744;9.22634;-2.951024;4.270235;7;Brick;13.76977;-13.01751;5.525863;18.94894;1
34.7281;9.301043;-2.915659;4.270235;0;Greystone;33.74169;-5.762261;6.114041;34.23018;0
34.7281;9.301043;-2.915659;4.270235;1;TerraCotta;-6.227274;-20.05703;4.411347;21.00151;0
34.7281;9.301043;-2.915659;4.270235;2;Violet;26.6027;14.22186;6.77413;30.16562;0
34.7281;9.301043;-2.915659;4.270235;3;Forest;-0.5243975;27.06711;1.590168;27.07219;0
34.7281;9.301043;-2.915659;4.270235;4;Lake;19.45677;34.20027;7.336739;39.34748;0
34.7281;9.301043;-2.915659;4.270235;5;Ivy;-20.51006;19.92285;2.370717;28.5934;0
34.7281;9.301043;-2.915659;4.270235;6;GoldenRod;-13.391;-0.06295775;3.146294;13.39115;10
34.7281;9.301043;-2.915659;4.270235;7;Brick;13.76989;-12.91412;5.529847;18.87814;2
34.74717;9.369964;-2.88303;4.270235;0;Greystone;33.7417;-5.679569;6.116424;34.21637;0
34.74717;9.369964;-2.88303;4.270235;1;TerraCotta;-6.22732;-19.97444;4.410174;20.92266;0
34.74717;9.369964;-2.88303;4.270235;2;Violet;26.60266;14.30454;6.776545;30.20466;0
34.74717;9.369964;-2.88303;4.270235;3;Forest;-0.5243984;27.14971;1.590109;27.15477;0
34.74717;9.369964;-2.88303;4.270235;4;Lake;19.45675;34.28291;7.337776;39.41932;0
34.74717;9.369964;-2.88303;4.270235;5;Ivy;-20.51002;20.0055;2.368646;28.65102;0
34.74717;9.369964;-2.88303;4.270235;6;GoldenRod;-13.391;0.01987956;3.140108;13.39101;10
34.74717;9.369964;-2.88303;4.270235;7;Brick;13.76998;-12.83146;5.533053;18.82176;2
34.7681;9.445669;-2.84719;4.270235;0;Greystone;33.74171;-5.603293;6.118623;34.2038;0
34.7681;9.445669;-2.84719;4.270235;1;TerraCotta;-6.22737;-19.89824;4.409084;20.84994;0
34.7681;9.445669;-2.84719;4.270235;2;Violet;26.60263;14.38081;6.778766;30.24083;0
34.7681;9.445669;-2.84719;4.270235;3;Forest;-0.5243932;27.22593;1.590055;27.23097;0
34.7681;9.445669;-2.84719;4.270235;4;Lake;19.45674;34.35915;7.338729;39.48564;0
34.7681;9.445669;-2.84719;4.270235;5;Ivy;-20.50998;20.08176;2.366744;28.70429;0
34.7681;9.445669;-2.84719;4.270235;6;GoldenRod;-13.391;0.09630716;3.134401;13.39134;10
34.7681;9.445669;-2.84719;4.270235;7;Brick;13.77007;-12.75519;5.536029;18.76992;2
34.79232;9.533228;-2.805739;4.270235;0;Greystone;33.74172;-5.519506;6.12104;34.19018;0
34.79232;9.533228;-2.805739;4.270235;1;TerraCotta;-6.227402;-19.81455;4.407879;20.77009;0
34.79232;9.533228;-2.805739;4.270235;2;Violet;26.60261;14.46458;6.7812;30.28073;0
34.79232;9.533228;-2.805739;4.270235;3;Forest;-0.5243968;27.30964;1.589996;27.31467;0
34.79232;9.533228;-2.805739;4.270235;4;Lake;19.45675;34.44288;7.339772;39.55853;0
34.79232;9.533228;-2.805739;4.270235;5;Ivy;-20.50994;20.16551;2.364662;28.76292;0
34.79232;9.533228;-2.805739;4.270235;6;GoldenRod;-13.39099;0.180261;3.128132;13.39221;10
34.79232;9.533228;-2.805739;4.270235;7;Brick;13.77017;-12.67143;5.539317;18.71317;2
34.8113;9.601838;-2.773258;4.270235;0;Greystone;33.74173;-5.422597;6.123839;34.17468;0
34.8113;9.601838;-2.773258;4.270235;1;TerraCotta;-6.227448;-19.71775;4.406474;20.67778;0
34.8113;9.601838;-2.773258;4.270235;2;Violet;26.60257;14.56148;6.784008;30.32711;0
34.8113;9.601838;-2.773258;4.270235;3;Forest;-0.524393;27.40646;1.589928;27.41148;0
34.8113;9.601838;-2.773258;4.270235;4;Lake;19.45669;34.53976;7.340975;39.64288;0
34.8113;9.601838;-2.773258;4.270235;5;Ivy;-20.50989;20.26239;2.362265;28.83089;0
34.8113;9.601838;-2.773258;4.270235;6;GoldenRod;-13.39099;0.2773529;3.120884;13.39386;10
34.8113;9.601838;-2.773258;4.270235;7;Brick;13.77028;-12.57455;5.543144;18.64778;2
34.83374;9.682971;-2.734848;4.270235;0;Greystone;33.74174;-5.346669;6.126033;34.16272;0
34.83374;9.682971;-2.734848;4.270235;1;TerraCotta;-6.227499;-19.6419;4.405363;20.60548;0
34.83374;9.682971;-2.734848;4.270235;2;Violet;26.60254;14.63741;6.786202;30.36361;0
34.83374;9.682971;-2.734848;4.270235;3;Forest;-0.5243895;27.48233;1.589875;27.48733;0
34.83374;9.682971;-2.734848;4.270235;4;Lake;19.45668;34.61566;7.341913;39.70902;0
34.83374;9.682971;-2.734848;4.270235;5;Ivy;-20.50985;20.3383;2.360394;28.88426;0
34.83374;9.682971;-2.734848;4.270235;6;GoldenRod;-13.39098;0.3534347;3.115205;13.39564;10
34.83374;9.682971;-2.734848;4.270235;7;Brick;13.77037;-12.49863;5.546162;18.59674;2
34.85345;9.754236;-2.70111;4.270235;0;Greystone;33.74174;-5.256868;6.128631;34.14879;0
34.85345;9.754236;-2.70111;4.270235;1;TerraCotta;-6.227546;-19.5522;4.404039;20.52001;0
34.85345;9.754236;-2.70111;4.270235;2;Violet;26.60251;14.7272;6.78879;30.40697;0
34.85345;9.754236;-2.70111;4.270235;3;Forest;-0.5243818;27.57205;1.589813;27.57704;0
34.85345;9.754236;-2.70111;4.270235;4;Lake;19.45666;34.70541;7.343019;39.78728;0
34.85345;9.754236;-2.70111;4.270235;5;Ivy;-20.50981;20.42807;2.358191;28.94751;0
34.85345;9.754236;-2.70111;4.270235;6;GoldenRod;-13.39096;0.4434034;3.108493;13.3983;10
34.85345;9.754236;-2.70111;4.270235;7;Brick;13.77047;-12.40885;5.549752;18.5366;2
34.87105;9.817847;-2.670996;4.270235;0;Greystone;33.74176;-5.177992;6.130914;34.13675;0
34.87105;9.817847;-2.670996;4.270235;1;TerraCotta;-6.227591;-19.47342;4.402868;20.44497;0
34.87105;9.817847;-2.670996;4.270235;2;Violet;26.60248;14.80606;6.791056;30.44522;0
34.87105;9.817847;-2.670996;4.270235;3;Forest;-0.5243934;27.65085;1.589759;27.65583;0
34.87105;9.817847;-2.670996;4.270235;4;Lake;19.45663;34.78426;7.343987;39.85605;0
34.87105;9.817847;-2.670996;4.270235;5;Ivy;-20.50977;20.50692;2.356264;29.00318;0
34.87105;9.817847;-2.670996;4.270235;6;GoldenRod;-13.39095;0.5224282;3.102599;13.40114;10
34.87105;9.817847;-2.670996;4.270235;7;Brick;13.77056;-12.33;5.552924;18.48397;2
34.90036;9.923828;-2.620823;4.270235;0;Greystone;33.74176;-5.107597;6.132953;34.12615;0
34.90036;9.923828;-2.620823;4.270235;1;TerraCotta;-6.227636;-19.40309;4.401814;20.37801;0
34.90036;9.923828;-2.620823;4.270235;2;Violet;26.60245;14.87646;6.793075;30.47949;0
34.90036;9.923828;-2.620823;4.270235;3;Forest;-0.5243821;27.7212;1.58971;27.72616;0
34.90036;9.923828;-2.620823;4.270235;4;Lake;19.45662;34.85462;7.344848;39.91748;0
34.90036;9.923828;-2.620823;4.270235;5;Ivy;-20.50974;20.57729;2.35455;29.05296;0
34.90036;9.923828;-2.620823;4.270235;6;GoldenRod;-13.39094;0.5929671;3.09734;13.40406;9
34.90036;9.923828;-2.620823;4.270235;7;Brick;13.77064;-12.25961;5.555771;18.43715;3
34.92176;10.00117;-2.584209;4.270235;0;Greystone;33.74177;-4.990296;6.136353;34.1088;0
