timeStamp;roomX;roomZ;roomAngle;agentId;agentX;agentZ;agentLookX;agentLookZ;targetId;targetName;distanceToTarget
38.99916;27.19614;-11.4419;5.866418;3;-1.383055;2.134649;-0.932858;-0.3600961;6;GoldenRod;11.21428
38.99916;27.19614;-11.4419;5.866418;4;0.5235033;-0.9652843;-0.09733942;0.6718737;1;TerraCotta;12.38581
38.99916;27.19614;-11.4419;5.866418;5;-2.292944;-0.8867207;-0.9853386;-0.1702291;6;GoldenRod;10.65122
38.99916;27.19614;-11.4419;5.866418;6;-1.21956;-4.027217;-0.9946944;0.1025555;6;GoldenRod;12.79095
38.99916;27.19614;-11.4419;5.866418;7;-3.736663;1.889671;-0.9123639;-0.4091402;6;GoldenRod;8.856782
38.99916;27.19614;-11.4419;5.866418;8;3.301134;-1.520526;-0.09360246;0.9955715;1;TerraCotta;11.65993
38.99916;27.19614;-11.4419;5.866418;9;-0.9379756;4.634445;0.495192;0.8687102;1;TerraCotta;9.46269
39.02258;27.15822;-11.35624;5.866418;0;3.704227;0.5748363;-0.09149478;0.9957478;1;TerraCotta;9.423938
39.02258;27.15822;-11.35624;5.866418;1;1.646635;1.245824;0.258907;0.9658446;1;TerraCotta;9.803895
39.02258;27.15822;-11.35624;5.866418;2;3.341947;3.592957;0.1813632;0.9833176;1;TerraCotta;6.909961
39.02258;27.15822;-11.35624;5.866418;3;-1.383055;2.134649;-0.8487605;-0.4038435;1;TerraCotta;11.19564
39.02258;27.15822;-11.35624;5.866418;4;0.5235033;-0.9652843;-0.009072301;0.7329812;1;TerraCotta;12.26662
39.02258;27.15822;-11.35624;5.866418;5;-2.292944;-0.8867207;-0.9968132;-0.07906648;6;GoldenRod;10.61602
39.02258;27.15822;-11.35624;5.866418;6;-1.21956;-4.027217;-0.9963554;0.0847901;6;GoldenRod;12.72671
39.02258;27.15822;-11.35624;5.866418;7;-3.736663;1.889671;-0.9443292;-0.3287431;6;GoldenRod;8.858946
39.02258;27.15822;-11.35624;5.866418;8;3.301134;-1.520526;0.004194851;0.9999489;1;TerraCotta;11.52641
39.02258;27.15822;-11.35624;5.866418;9;-0.9379756;4.634445;0.5003528;0.8657418;1;TerraCotta;9.391053
39.05482;27.106;-11.23829;5.866418;0;3.704227;0.5748363;0.03119948;0.9994539;1;TerraCotta;9.337002
39.05482;27.106;-11.23829;5.866418;1;1.646635;1.245824;0.1621429;0.9867135;1;TerraCotta;9.726822
39.05482;27.106;-11.23829;5.866418;2;3.341947;3.592957;0.04423158;0.998901;1;TerraCotta;6.832422
39.05482;27.106;-11.23829;5.866418;3;-1.383055;2.134649;-0.7905327;-0.3826225;1;TerraCotta;11.13569
39.05482;27.106;-11.23829;5.866418;4;0.5235033;-0.9652843;0.00523433;0.7815127;1;TerraCotta;12.18813
39.05482;27.106;-11.23829;5.866418;5;-2.292944;-0.8867207;-0.9930958;-0.1169015;6;GoldenRod;10.59373
39.05482;27.106;-11.23829;5.866418;6;-1.21956;-4.027217;-0.9956605;0.09269761;6;GoldenRod;12.68496
39.05482;27.106;-11.23829;5.866418;7;-3.736663;1.889671;-0.9303685;-0.3664455;6;GoldenRod;8.86162
39.05482;27.106;-11.23829;5.866418;8;3.301134;-1.520526;-0.003058397;0.9999537;1;TerraCotta;11.4383
39.05482;27.106;-11.23829;5.866418;9;-0.9379756;4.634445;0.5777519;0.8161426;1;TerraCotta;9.344594
39.09002;27.04901;-11.10953;5.866418;0;3.704227;0.5748363;0.0001139664;0.9999415;1;TerraCotta;9.217498
39.09002;27.04901;-11.10953;5.866418;1;1.646635;1.245824;0.2165512;0.976216;1;TerraCotta;9.621167
39.09002;27.04901;-11.10953;5.866418;2;3.341947;3.592957;0.2743304;0.9615241;1;TerraCotta;6.726315
39.09002;27.04901;-11.10953;5.866418;3;-1.383055;2.134649;-0.7024703;-0.2818764;1;TerraCotta;11.0539
39.09002;27.04901;-11.10953;5.866418;4;0.5235033;-0.9652843;0.1226337;0.8498796;1;TerraCotta;12.08039
39.09002;27.04901;-11.10953;5.866418;5;-2.292944;-0.8867207;-0.9903672;-0.138003;6;GoldenRod;10.56431
39.09002;27.04901;-11.10953;5.866418;6;-1.21956;-4.027217;-0.9937859;0.1109564;6;GoldenRod;12.62836
39.09002;27.04901;-11.10953;5.866418;7;-3.736663;1.889671;-0.9384635;-0.3451485;6;GoldenRod;8.866921
39.09002;27.04901;-11.10953;5.866418;8;3.301134;-1.520526;0.0210703;0.999732;1;TerraCotta;11.3171
39.09002;27.04901;-11.10953;5.866418;9;-0.9379756;4.634445;0.5951037;0.8035775;1;TerraCotta;9.281781
39.12421;26.99365;-10.9845;5.866418;0;3.704227;0.5748363;-0.1035175;0.9945633;1;TerraCotta;9.087349
39.12421;26.99365;-10.9845;5.866418;1;1.646635;1.245824;0.3001969;0.9538113;1;TerraCotta;9.506495
39.12421;26.99365;-10.9845;5.866418;2;3.341947;3.592957;0.3051144;0.9521962;1;TerraCotta;6.611423
39.12421;26.99365;-10.9845;5.866418;3;-1.383055;2.134649;-0.6111882;-0.185622;1;TerraCotta;10.96566
39.12421;26.99365;-10.9845;5.866418;4;0.5235033;-0.9652843;0.1922788;0.9327621;1;TerraCotta;11.96327
39.12421;26.99365;-10.9845;5.866418;5;-2.292944;-0.8867207;-0.9915912;-0.1290286;6;GoldenRod;10.53392
39.12421;26.99365;-10.9845;5.866418;6;-1.21956;-4.027217;-0.9970452;0.07624862;6;GoldenRod;12.56781
39.12421;26.99365;-10.9845;5.866418;7;-3.736663;1.889671;-0.9022059;-0.4310814;6;GoldenRod;8.874846
39.12421;26.99365;-10.9845;5.866418;8;3.301134;-1.520526;-0.1076168;0.9941503;1;TerraCotta;11.185
39.12421;26.99365;-10.9845;5.866418;9;-0.9379756;4.634445;0.5319916;0.8466696;1;TerraCotta;9.21479
39.15584;26.94244;-10.86882;5.866418;0;3.704227;0.5748363;-0.1227249;0.9923688;1;TerraCotta;8.961273
39.15584;26.94244;-10.86882;5.866418;1;1.646635;1.245824;0.2584873;0.9659554;1;TerraCotta;9.395821
39.15584;26.94244;-10.86882;5.866418;2;3.341947;3.592957;0.06464252;0.997767;1;TerraCotta;6.50083
39.15584;26.94244;-10.86882;5.866418;3;-1.383055;2.134649;-0.5691669;-0.1383962;1;TerraCotta;10.88102
39.15584;26.94244;-10.86882;5.866418;4;0.5235033;-0.9652843;0.1183833;0.9929289;1;TerraCotta;11.85003
39.15584;26.94244;-10.86882;5.866418;5;-2.292944;-0.8867207;-0.9786603;-0.2051587;6;GoldenRod;10.50612
39.15584;26.94244;-10.86882;5.866418;6;-1.21956;-4.027217;-0.9958221;0.09090127;6;GoldenRod;12.51025
39.15584;26.94244;-10.86882;5.866418;7;-3.736663;1.889671;-0.9268547;-0.3752065;6;GoldenRod;8.88467
39.15584;26.94244;-10.86882;5.866418;8;3.301134;-1.520526;-0.1392336;0.9902126;1;TerraCotta;11.05693
39.15584;26.94244;-10.86882;5.866418;9;-0.9379756;4.634445;0.6751168;0.7376279;1;TerraCotta;9.15134
39.18026;26.90225;-10.77977;5.859242;0;3.704227;0.5748363;0.1025717;0.9946492;1;TerraCotta;8.822175
39.18026;26.90225;-10.77977;5.859242;1;1.646635;1.245824;0.280653;0.9597475;1;TerraCotta;9.28996
39.18026;26.90225;-10.77977;5.859242;2;3.341947;3.592957;0.2025215;0.9791639;1;TerraCotta;6.396011
39.18026;26.90225;-10.77977;5.859242;3;-1.383055;2.134649;-0.464492;-0.07733061;1;TerraCotta;10.82187
39.18026;26.90225;-10.77977;5.859242;4;0.5235033;-0.9652843;0.230179;0.9731089;1;TerraCotta;11.73866
39.18026;26.90225;-10.77977;5.859242;5;-2.292944;-0.8867207;-0.9870332;-0.1602133;6;GoldenRod;10.4913
39.18026;26.90225;-10.77977;5.859242;6;-1.21956;-4.027217;-0.9971609;0.07481463;6;GoldenRod;12.48802
39.18026;26.90225;-10.77977;5.859242;7;-3.736663;1.889671;-0.9228604;-0.3849363;6;GoldenRod;8.879737
39.18026;26.90225;-10.77977;5.859242;8;3.301134;-1.520526;-0.1095504;0.9939365;1;TerraCotta;10.9126
39.18026;26.90225;-10.77977;5.859242;9;-0.9379756;4.634445;0.5586303;0.8293361;1;TerraCotta;9.126863
39.23552;26.80808;-10.57981;5.843042;0;3.704227;0.5748363;0.003127552;0.9999304;1;TerraCotta;8.682166
39.23552;26.80808;-10.57981;5.843042;1;1.646635;1.245824;0.3257908;0.9453723;1;TerraCotta;9.203753
39.23552;26.80808;-10.57981;5.843042;2;3.341947;3.592957;0.3856405;0.9225044;1;TerraCotta;6.313795
39.23552;26.80808;-10.57981;5.843042;3;-1.383055;2.134649;-0.3591264;-0.001340196;1;TerraCotta;10.80448
39.23552;26.80808;-10.57981;5.843042;4;0.5235033;-0.9652843;0.1064348;0.9942757;1;TerraCotta;11.64276
39.23552;26.80808;-10.57981;5.843042;5;-2.292944;-0.8867207;-0.9827915;-0.1843642;6;GoldenRod;10.49411
39.23552;26.80808;-10.57981;5.843042;6;-1.21956;-4.027217;-0.9985766;0.05268005;6;GoldenRod;12.51541
39.23552;26.80808;-10.57981;5.843042;7;-3.736663;1.889671;-0.9111363;-0.4118856;6;GoldenRod;8.852903
39.23552;26.80808;-10.57981;5.843042;8;3.301134;-1.520526;0.02928996;0.999523;1;TerraCotta;10.76281
39.23552;26.80808;-10.57981;5.843042;9;-0.9379756;4.634445;0.5621336;0.8269627;1;TerraCotta;9.15876
39.27999;26.71787;-10.42646;5.751424;0;3.704227;0.5748363;-0.0337181;0.9993567;1;TerraCotta;8.211995
39.27999;26.71787;-10.42646;5.751424;1;1.646635;1.245824;0.2895567;0.9570972;1;TerraCotta;8.998929
39.27999;26.71787;-10.42646;5.751424;2;3.341947;3.592957;0.4180976;0.908267;1;TerraCotta;6.170006
39.27999;26.71787;-10.42646;5.751424;3;-1.383055;2.134649;-0.2663137;0.09621771;1;TerraCotta;10.91007
39.27999;26.71787;-10.42646;5.751424;4;0.5235033;-0.9652843;0.218354;0.9758289;1;TerraCotta;11.37196
39.27999;26.71787;-10.42646;5.751424;5;-2.292944;-0.8867207;-0.9840443;-0.1775674;6;GoldenRod;10.57994
39.27999;26.71787;-10.42646;5.751424;6;-1.21956;-4.027217;-0.9989926;0.04409631;6;GoldenRod;12.80367
39.27999;26.71787;-10.42646;5.751424;7;-3.736663;1.889671;-0.9271806;-0.3743927;6;GoldenRod;8.687637
39.27999;26.71787;-10.42646;5.751424;8;3.301134;-1.520526;-0.1063694;0.9942758;1;TerraCotta;10.22593
39.27999;26.71787;-10.42646;5.751424;9;-0.9379756;4.634445;0.5892692;0.8078481;1;TerraCotta;9.497087
39.32663;26.61064;-10.27385;5.670691;0;3.704227;0.5748363;0.1116964;0.9936636;1;TerraCotta;7.84889
39.32663;26.61064;-10.27385;5.670691;1;1.646635;1.245824;0.2374142;0.9713418;1;TerraCotta;8.866755
39.32663;26.61064;-10.27385;5.670691;2;3.341947;3.592957;0.3087603;0.9509997;1;TerraCotta;6.149344
39.32663;26.61064;-10.27385;5.670691;3;-1.383055;2.134649;-0.8561075;-0.5166776;6;GoldenRod;10.8687
39.32663;26.61064;-10.27385;5.670691;4;0.5235033;-0.9652843;0.1210969;0.9925936;1;TerraCotta;11.1553
39.32663;26.61064;-10.27385;5.670691;5;-2.292944;-0.8867207;-0.9761393;-0.216847;6;GoldenRod;10.65674
39.32663;26.61064;-10.27385;5.670691;6;-1.21956;-4.027217;-0.9995915;0.02722044;6;GoldenRod;13.04853
39.32663;26.61064;-10.27385;5.670691;7;-3.736663;1.889671;-0.9325989;-0.3606941;6;GoldenRod;8.55285
39.32663;26.61064;-10.27385;5.670691;8;3.301134;-1.520526;-0.05004442;0.9986945;1;TerraCotta;9.777742
39.32663;26.61064;-10.27385;5.670691;9;-0.9379756;4.634445;0.6486096;0.7610518;1;TerraCotta;9.826097
39.37094;26.49418;-10.14018;5.566519;0;3.704227;0.5748363;0.2301981;0.9730486;1;TerraCotta;7.471782
39.37094;26.49418;-10.14018;5.566519;1;1.646635;1.245824;0.2863248;0.9580645;1;TerraCotta;8.770404
39.37094;26.49418;-10.14018;5.566519;2;3.341947;3.592957;0.5493964;0.8354231;1;TerraCotta;6.266943
39.37094;26.49418;-10.14018;5.566519;3;-1.383055;2.134649;-0.8834635;-0.4683647;6;GoldenRod;10.65246
39.37094;26.49418;-10.14018;5.566519;4;0.5235033;-0.9652843;0.2975931;0.9546428;1;TerraCotta;10.91664
39.37094;26.49418;-10.14018;5.566519;5;-2.292944;-0.8867207;-0.9892733;-0.1457185;6;GoldenRod;10.77133
39.37094;26.49418;-10.14018;5.566519;6;-1.21956;-4.027217;-0.9989903;-0.0440417;6;GoldenRod;13.36649
39.37094;26.49418;-10.14018;5.566519;7;-3.736663;1.889671;-0.9229708;-0.3845921;6;GoldenRod;8.408761
39.37094;26.49418;-10.14018;5.566519;8;3.301134;-1.520526;-0.0742515;0.9971793;1;TerraCotta;9.253076
39.37094;26.49418;-10.14018;5.566519;9;-0.9379756;4.634445;0.6320898;0.7748275;1;TerraCotta;10.281
39.40343;26.40068;-10.04997;5.479882;0;3.704227;0.5748363;0.05612598;0.9983146;1;TerraCotta;7.203312
39.40343;26.40068;-10.04997;5.479882;1;1.646635;1.245824;0.4518889;0.8919966;1;TerraCotta;8.722627
39.40343;26.40068;-10.04997;5.479882;2;3.341947;3.592957;0.6593482;0.7516826;1;TerraCotta;6.457181
39.40343;26.40068;-10.04997;5.479882;3;-1.383055;2.134649;-0.9014116;-0.4328433;6;GoldenRod;10.46695
39.40343;26.40068;-10.04997;5.479882;4;0.5235033;-0.9652843;0.2879214;0.9576057;1;TerraCotta;10.71749
39.40343;26.40068;-10.04997;5.479882;5;-2.292944;-0.8867207;-0.9653803;-0.2606085;6;GoldenRod;10.85532
39.40343;26.40068;-10.04997;5.479882;6;-1.21956;-4.027217;-0.997454;-0.07091101;6;GoldenRod;13.59787
39.40343;26.40068;-10.04997;5.479882;7;-3.736663;1.889671;-0.9430791;-0.3322564;6;GoldenRod;8.306036
39.40343;26.40068;-10.04997;5.479882;8;3.301134;-1.520526;0.1200594;0.9926932;1;TerraCotta;8.821754
39.40343;26.40068;-10.04997;5.479882;9;-0.9379756;4.634445;0.6738639;0.6457103;6;GoldenRod;10.54406
39.42803;26.32763;-9.984053;5.446434;0;3.704227;0.5748363;0.240013;0.9706737;1;TerraCotta;7.085919
39.42803;26.32763;-9.984053;5.446434;1;1.646635;1.245824;0.3749373;0.9269804;1;TerraCotta;8.694975
39.42803;26.32763;-9.984053;5.446434;2;3.341947;3.592957;0.5097374;0.8601881;1;TerraCotta;6.548558
39.42803;26.32763;-9.984053;5.446434;3;-1.383055;2.134649;-0.8422808;-0.5389121;6;GoldenRod;10.37726
39.42803;26.32763;-9.984053;5.446434;4;0.5235033;-0.9652843;0.2347361;0.9720129;1;TerraCotta;10.61488
39.42803;26.32763;-9.984053;5.446434;5;-2.292944;-0.8867207;-0.9832292;-0.1821252;6;GoldenRod;10.85303
39.42803;26.32763;-9.984053;5.446434;6;-1.21956;-4.027217;-0.999636;-0.02572169;6;GoldenRod;13.64091
39.42803;26.32763;-9.984053;5.446434;7;-3.736663;1.889671;-0.9523124;-0.3048366;6;GoldenRod;8.247692
39.42803;26.32763;-9.984053;5.446434;8;3.301134;-1.520526;-0.04434747;0.998947;1;TerraCotta;8.622136
39.42803;26.32763;-9.984053;5.446434;9;-0.9379756;4.634445;0.6112325;0.6144302;6;GoldenRod;10.38768
39.45054;26.25982;-9.924798;5.430549;0;3.704227;0.5748363;0.1884431;0.9819863;1;TerraCotta;7.018404
39.45054;26.25982;-9.924798;5.430549;1;1.646635;1.245824;0.3868779;0.9220604;1;TerraCotta;8.674523
39.45054;26.25982;-9.924798;5.430549;2;3.341947;3.592957;0.5109836;0.8594334;1;TerraCotta;6.596947
39.45054;26.25982;-9.924798;5.430549;3;-1.383055;2.134649;-0.8654505;-0.5008559;6;GoldenRod;10.32305
39.45054;26.25982;-9.924798;5.430549;4;0.5235033;-0.9652843;0.1609371;0.986913;1;TerraCotta;10.55122
39.45054;26.25982;-9.924798;5.430549;5;-2.292944;-0.8867207;-0.9850827;-0.1717487;6;GoldenRod;10.83062
39.45054;26.25982;-9.924798;5.430549;6;-1.21956;-4.027217;-0.9973133;-0.07274228;1;TerraCotta;13.62929
39.45054;26.25982;-9.924798;5.430549;7;-3.736663;1.889671;-0.9359685;-0.3518703;6;GoldenRod;8.205255
39.45054;26.25982;-9.924798;5.430549;8;3.301134;-1.520526;-0.07002451;0.9974661;1;TerraCotta;8.50688
39.45054;26.25982;-9.924798;5.430549;9;-0.9379756;4.634445;0.5836106;0.54798;6;GoldenRod;10.31047
39.48266;26.16212;-9.841374;5.419154;0;3.704227;0.5748363;0.150586;0.9884908;1;TerraCotta;6.964636
39.48266;26.16212;-9.841374;5.419154;1;1.646635;1.245824;0.3138537;0.94939;1;TerraCotta;8.656796
39.48266;26.16212;-9.841374;5.419154;2;3.341947;3.592957;0.5382009;0.8426695;1;TerraCotta;6.635239
39.48266;26.16212;-9.841374;5.419154;3;-1.383055;2.134649;-0.8922596;-0.4514057;6;GoldenRod;10.2779
39.48266;26.16212;-9.841374;5.419154;4;0.5235033;-0.9652843;0.2183707;0.9758183;1;TerraCotta;10.49831
39.48266;26.16212;-9.841374;5.419154;5;-2.292944;-0.8867207;-0.9861635;-0.1654506;6;GoldenRod;10.80311
39.48266;26.16212;-9.841374;5.419154;6;-1.21956;-4.027217;-0.9204379;0.009724851;1;TerraCotta;13.54781
39.48266;26.16212;-9.841374;5.419154;7;-3.736663;1.889671;-0.9504237;-0.3106512;6;GoldenRod;8.166612
39.48266;26.16212;-9.841374;5.419154;8;3.301134;-1.520526;-0.006806418;0.9999062;1;TerraCotta;8.414034
39.48266;26.16212;-9.841374;5.419154;9;-0.9379756;4.634445;0.4832247;0.4601923;6;GoldenRod;10.25353
39.52529;26.03036;-9.733136;5.400095;0;3.704227;0.5748363;0.3715203;0.9283119;1;TerraCotta;6.891135
39.52529;26.03036;-9.733136;5.400095;1;1.646635;1.245824;0.4751565;0.8798257;1;TerraCotta;8.637993
39.52529;26.03036;-9.733136;5.400095;2;3.341947;3.592957;0.6433576;0.7654313;1;TerraCotta;6.706824
39.52529;26.03036;-9.733136;5.400095;3;-1.383055;2.134649;-0.8626906;-0.5055923;6;GoldenRod;10.20874
39.52529;26.03036;-9.733136;5.400095;4;0.5235033;-0.9652843;0.250034;0.9681889;1;TerraCotta;10.4222
39.52529;26.03036;-9.733136;5.400095;5;-2.292944;-0.8867207;-0.9851253;-0.1715289;6;GoldenRod;10.76925
39.52529;26.03036;-9.733136;5.400095;6;-1.21956;-4.027217;-0.8380067;0.03872929;1;TerraCotta;13.42461
39.52529;26.03036;-9.733136;5.400095;7;-3.736663;1.889671;-0.9303668;-0.3663157;6;GoldenRod;8.110992
39.52529;26.03036;-9.733136;5.400095;8;3.301134;-1.520526;0.1790688;0.9837536;1;TerraCotta;8.27597
39.52529;26.03036;-9.733136;5.400095;9;-0.9379756;4.634445;0.4077114;0.3458272;6;GoldenRod;10.15932
39.57815;25.86209;-9.605079;5.362894;0;3.704227;0.5748363;0.1928708;0.9811041;1;TerraCotta;6.79852
39.57815;25.86209;-9.605079;5.362894;1;1.646635;1.245824;0.4377906;0.899004;1;TerraCotta;8.632928
39.57815;25.86209;-9.605079;5.362894;2;3.341947;3.592957;0.6398788;0.7683417;1;TerraCotta;6.86213
39.57815;25.86209;-9.605079;5.362894;3;-1.383055;2.134649;-0.8598071;-0.5104774;6;GoldenRod;10.09763
39.57815;25.86209;-9.605079;5.362894;4;0.5235033;-0.9652843;0.2494526;0.9683376;1;TerraCotta;10.3133
39.57815;25.86209;-9.605079;5.362894;5;-2.292944;-0.8867207;-0.9650522;-0.2618144;6;GoldenRod;10.74808
39.57815;25.86209;-9.605079;5.362894;6;-1.21956;-4.027217;-0.7569119;0.08920828;1;TerraCotta;13.22864
39.57815;25.86209;-9.605079;5.362894;7;-3.736663;1.889671;-0.9466283;-0.3219999;6;GoldenRod;8.036876
39.57815;25.86209;-9.605079;5.362894;8;3.301134;-1.520526;0.1972522;0.9802685;1;TerraCotta;8.063678
39.57815;25.86209;-9.605079;5.362894;9;-0.9379756;4.634445;0.3020443;0.263651;6;GoldenRod;9.979427
39.62767;25.70291;-9.487164;5.349977;0;3.704227;0.5748363;0.2142597;0.9766418;1;TerraCotta;6.728045
39.62767;25.70291;-9.487164;5.349977;1;1.646635;1.245824;0.433496;0.9010806;1;TerraCotta;8.611901
39.62767;25.70291;-9.487164;5.349977;2;3.341947;3.592957;0.7288193;0.6845658;1;TerraCotta;6.944611
39.62767;25.70291;-9.487164;5.349977;3;-1.383055;2.134649;-0.8560251;-0.5167927;6;GoldenRod;10.00716
39.62767;25.70291;-9.487164;5.349977;4;0.5235033;-0.9652843;0.2298731;0.9731681;1;TerraCotta;10.22532
39.62767;25.70291;-9.487164;5.349977;5;-2.292944;-0.8867207;-0.9758707;-0.218132;6;GoldenRod;10.64887
39.62767;25.70291;-9.487164;5.349977;6;-1.21956;-4.027217;-0.634359;0.1996137;1;TerraCotta;13.0844
39.62767;25.70291;-9.487164;5.349977;7;-3.736663;1.889671;-0.9078944;-0.4189005;6;GoldenRod;7.941582
39.62767;25.70291;-9.487164;5.349977;8;3.301134;-1.520526;0.05498569;0.9984079;1;TerraCotta;7.91573
39.62767;25.70291;-9.487164;5.349977;9;-0.9379756;4.634445;0.2117561;0.0740906;6;GoldenRod;9.902772
39.67007;25.56657;-9.386345;5.349113;0;3.704227;0.5748363;0.3495683;0.9368001;1;TerraCotta;6.676959
39.67007;25.56657;-9.386345;5.349113;1;1.646635;1.245824;0.5640956;0.8256255;1;TerraCotta;8.588682
39.67007;25.56657;-9.386345;5.349113;2;3.341947;3.592957;0.7456228;0.6662256;1;TerraCotta;6.985198
39.67007;25.56657;-9.386345;5.349113;3;-1.383055;2.134649;-0.8623063;-0.5062798;6;GoldenRod;9.940602
39.67007;25.56657;-9.386345;5.349113;4;0.5235033;-0.9652843;0.3487333;0.9371694;1;TerraCotta;10.16106
39.67007;25.56657;-9.386345;5.349113;5;-2.292944;-0.8867207;-0.9666346;-0.2559771;6;GoldenRod;10.53273
39.67007;25.56657;-9.386345;5.349113;6;-1.21956;-4.027217;-0.5575113;0.278231;1;TerraCotta;12.9858
39.67007;25.56657;-9.386345;5.349113;7;-3.736663;1.889671;-0.9380428;-0.3462371;6;GoldenRod;7.853032
39.67007;25.56657;-9.386345;5.349113;8;3.301134;-1.520526;0.2502021;0.9681023;1;TerraCotta;7.81719
39.67007;25.56657;-9.386345;5.349113;9;-0.9379756;4.634445;0.1097371;-0.01387813;6;GoldenRod;9.883154
39.71969;25.40696;-9.268318;5.349113;0;3.704227;0.5748363;0.5012124;0.8651929;1;TerraCotta;6.63809
39.71969;25.40696;-9.268318;5.349113;1;1.646635;1.245824;0.4171048;0.9087644;1;TerraCotta;8.571784
39.71969;25.40696;-9.268318;5.349113;2;3.341947;3.592957;0.7383358;0.6742926;1;TerraCotta;7.021325
39.71969;25.40696;-9.268318;5.349113;3;-1.383055;2.134649;-0.8663813;-0.4992609;6;GoldenRod;9.887437
39.71969;25.40696;-9.268318;5.349113;4;0.5235033;-0.9652843;0.2759964;0.9611056;1;TerraCotta;10.10976
39.71969;25.40696;-9.268318;5.349113;5;-2.292944;-0.8867207;-0.9500675;-0.311826;6;GoldenRod;10.43358
39.71969;25.40696;-9.268318;5.349113;6;-1.21956;-4.027217;-0.4756577;0.3607366;1;TerraCotta;12.90553
39.71969;25.40696;-9.268318;5.349113;7;-3.736663;1.889671;-0.8652043;-0.5011576;6;GoldenRod;7.780286
39.71969;25.40696;-9.268318;5.349113;8;3.301134;-1.520526;0.03420087;0.9993163;1;TerraCotta;7.738237
39.71969;25.40696;-9.268318;5.349113;9;-0.9379756;4.634445;0.04299783;-0.1318136;6;GoldenRod;9.872706
39.76553;25.25953;-9.159294;5.349113;0;3.704227;0.5748363;0.4218314;0.9065583;1;TerraCotta;6.597835
39.76553;25.25953;-9.159294;5.349113;1;1.646635;1.245824;0.4564025;0.889691;1;TerraCotta;8.55623
39.76553;25.25953;-9.159294;5.349113;2;3.341947;3.592957;0.682522;0.7307047;1;TerraCotta;7.068553
39.76553;25.25953;-9.159294;5.349113;3;-1.383055;2.134649;-0.8392189;-0.5436937;6;GoldenRod;9.828547
39.76553;25.25953;-9.159294;5.349113;4;0.5235033;-0.9652843;0.3414179;0.9398588;1;TerraCotta;10.05301
39.76553;25.25953;-9.159294;5.349113;5;-2.292944;-0.8867207;-0.9608255;-0.2769783;6;GoldenRod;10.31984
39.76553;25.25953;-9.159294;5.349113;6;-1.21956;-4.027217;-0.3586453;0.4513898;1;TerraCotta;12.81378
39.76553;25.25953;-9.159294;5.349113;7;-3.736663;1.889671;-0.9204782;-0.3905033;6;GoldenRod;7.698996
39.76553;25.25953;-9.159294;5.349113;8;3.301134;-1.520526;0.1253117;0.9920334;1;TerraCotta;7.64955
39.76553;25.25953;-9.159294;5.349113;9;-0.9379756;4.634445;-0.1032985;-0.2666059;6;GoldenRod;9.864164
39.80677;25.12689;-9.061213;5.349113;0;3.704227;0.5748363;0.4310728;0.9021991;1;TerraCotta;6.565767
39.80677;25.12689;-9.061213;5.349113;1;1.646635;1.245824;0.572775;0.8196313;1;TerraCotta;8.545936
39.80677;25.12689;-9.061213;5.349113;2;3.341947;3.592957;0.7016869;0.7123034;1;TerraCotta;7.116823
39.80677;25.12689;-9.061213;5.349113;3;-1.383055;2.134649;-0.8302161;-0.5573078;6;GoldenRod;9.777415
39.80677;25.12689;-9.061213;5.349113;4;0.5235033;-0.9652843;0.4430812;0.8964201;1;TerraCotta;10.0038
39.80677;25.12689;-9.061213;5.349113;5;-2.292944;-0.8867207;-0.963334;-0.2680572;6;GoldenRod;10.21707
39.80677;25.12689;-9.061213;5.349113;6;-1.21956;-4.027217;-0.250465;0.5206866;1;TerraCotta;12.73118
39.80677;25.12689;-9.061213;5.349113;7;-3.736663;1.889671;-0.9111887;-0.4117048;6;GoldenRod;7.627726
39.80677;25.12689;-9.061213;5.349113;8;3.301134;-1.520526;0.3037101;0.9526692;1;TerraCotta;7.57133
39.80677;25.12689;-9.061213;5.349113;9;-0.9379756;4.634445;-0.1648487;-0.3877517;6;GoldenRod;9.859818
39.84789;24.99436;-8.963804;5.346233;0;3.704227;0.5748363;0.4876541;0.8729147;1;TerraCotta;6.541383
39.84789;24.99436;-8.963804;5.346233;1;1.646635;1.245824;0.6082341;0.7936724;1;TerraCotta;8.543497
39.84789;24.99436;-8.963804;5.346233;2;3.341947;3.592957;0.7179919;0.6958874;1;TerraCotta;7.176723
39.84789;24.99436;-8.963804;5.346233;3;-1.383055;2.134649;-0.7873089;-0.6164299;6;GoldenRod;9.729217
39.84789;24.99436;-8.963804;5.346233;4;0.5235033;-0.9652843;0.328624;0.9444056;1;TerraCotta;9.959145
39.84789;24.99436;-8.963804;5.346233;5;-2.292944;-0.8867207;-0.931157;-0.3644195;6;GoldenRod;10.1323
39.84789;24.99436;-8.963804;5.346233;6;-1.21956;-4.027217;-0.1841672;0.5962242;1;TerraCotta;12.64976
39.84789;24.99436;-8.963804;5.346233;7;-3.736663;1.889671;-0.8528315;-0.5219173;6;GoldenRod;7.565654
39.84789;24.99436;-8.963804;5.346233;8;3.301134;-1.520526;0.221128;0.9751587;1;TerraCotta;7.496305
39.84789;24.99436;-8.963804;5.346233;9;-0.9379756;4.634445;-0.2659163;-0.4768731;6;GoldenRod;9.845478
39.88564;24.87252;-8.874649;5.34408;0;3.704227;0.5748363;0.3657439;0.9305642;1;TerraCotta;6.522056
