timeStamp;roomX;roomZ;roomAngle;targetId;targetName;targetX;targetZ;agentId;distanceToTarget
21.26465;15.94196;1.325995;93.30484;7;Brick;-13.62619;-1.808963;3;11.27801
21.26465;15.94196;1.325995;93.30484;7;Brick;-13.62619;-1.808963;4;13.56881
21.26465;15.94196;1.325995;93.30484;6;GoldenRod;16.37789;-0.07574792;5;13.35188
21.26465;15.94196;1.325995;93.30484;7;Brick;-13.62619;-1.808963;6;10.86215
21.26465;15.94196;1.325995;93.30484;1;TerraCotta;0.5144154;14.06348;7;10.27526
21.26465;15.94196;1.325995;93.30484;1;TerraCotta;0.5144154;14.06348;8;11.90314
21.26465;15.94196;1.325995;93.30484;1;TerraCotta;0.5144154;14.06348;9;11.42835
21.26465;15.94196;1.325995;93.30484;1;TerraCotta;0.5144154;14.06348;10;9.967662
21.26465;15.94196;1.325995;93.30484;7;Brick;-13.62619;-1.808963;11;11.17288
21.26465;15.94196;1.325995;93.30484;7;Brick;-13.62619;-1.808963;12;14.36113
21.26465;15.94196;1.325995;93.30484;7;Brick;-13.62619;-1.808963;13;14.17747
21.30913;15.79022;1.334757;93.30484;7;Brick;-13.62624;-1.732401;0;12.18379
21.30913;15.79022;1.334757;93.30484;7;Brick;-13.62624;-1.732401;1;12.4346
21.30913;15.79022;1.334757;93.30484;6;GoldenRod;16.37789;0.00077202;2;13.74277
21.30913;15.79022;1.334757;93.30484;7;Brick;-13.62624;-1.732401;3;11.29681
21.30913;15.79022;1.334757;93.30484;7;Brick;-13.62624;-1.732401;4;13.58656
21.30913;15.79022;1.334757;93.30484;6;GoldenRod;16.37789;0.00077202;5;13.34755
21.30913;15.79022;1.334757;93.30484;7;Brick;-13.62624;-1.732401;6;10.8325
21.30913;15.79022;1.334757;93.30484;1;TerraCotta;0.5144043;14.13973;7;10.34694
21.30913;15.79022;1.334757;93.30484;1;TerraCotta;0.5144043;14.13973;8;11.9793
21.30913;15.79022;1.334757;93.30484;1;TerraCotta;0.5144043;14.13973;9;11.50305
21.30913;15.79022;1.334757;93.30484;1;TerraCotta;0.5144043;14.13973;10;10.04344
21.30913;15.79022;1.334757;93.30484;7;Brick;-13.62624;-1.732401;11;11.17368
21.30913;15.79022;1.334757;93.30484;7;Brick;-13.62624;-1.732401;12;14.35403
21.30913;15.79022;1.334757;93.30484;7;Brick;-13.62624;-1.732401;13;14.18452
21.33362;15.70318;1.339783;93.30484;7;Brick;-13.62632;-1.580086;0;12.19016
21.33362;15.70318;1.339783;93.30484;7;Brick;-13.62632;-1.580086;1;12.41444
21.33362;15.70318;1.339783;93.30484;6;GoldenRod;16.37788;0.1529974;2;13.77382
21.33362;15.70318;1.339783;93.30484;7;Brick;-13.62632;-1.580086;3;11.33566
21.33362;15.70318;1.339783;93.30484;7;Brick;-13.62632;-1.580086;4;13.62308
21.33362;15.70318;1.339783;93.30484;6;GoldenRod;16.37788;0.1529974;5;13.34023
21.33362;15.70318;1.339783;93.30484;7;Brick;-13.62632;-1.580086;6;10.7749
21.33362;15.70318;1.339783;93.30484;1;TerraCotta;0.5143889;14.29142;7;10.48973
21.33362;15.70318;1.339783;93.30484;1;TerraCotta;0.5143889;14.29142;8;12.13083
21.33362;15.70318;1.339783;93.30484;1;TerraCotta;0.5143889;14.29142;9;11.65173
21.33362;15.70318;1.339783;93.30484;1;TerraCotta;0.5143889;14.29142;10;10.19423
21.33362;15.70318;1.339783;93.30484;7;Brick;-13.62632;-1.580086;11;11.17682
21.33362;15.70318;1.339783;93.30484;7;Brick;-13.62632;-1.580086;12;14.3411
21.33362;15.70318;1.339783;93.30484;7;Brick;-13.62632;-1.580086;13;14.19977
21.36336;15.5936;1.346111;93.30484;7;Brick;-13.62636;-1.492719;0;12.19466
21.36336;15.5936;1.346111;93.30484;7;Brick;-13.62636;-1.492719;1;12.40371
21.36336;15.5936;1.346111;93.30484;6;GoldenRod;16.37788;0.2403139;2;13.79235
21.36336;15.5936;1.346111;93.30484;7;Brick;-13.62636;-1.492719;3;11.3588
21.36336;15.5936;1.346111;93.30484;7;Brick;-13.62636;-1.492719;4;13.64475
21.36336;15.5936;1.346111;93.30484;6;GoldenRod;16.37788;0.2403139;5;13.33681
21.36336;15.5936;1.346111;93.30484;7;Brick;-13.62636;-1.492719;6;10.74269
21.36336;15.5936;1.346111;93.30484;1;TerraCotta;0.5143698;14.37843;7;10.57175
21.36336;15.5936;1.346111;93.30484;1;TerraCotta;0.5143698;14.37843;8;12.21776
21.36336;15.5936;1.346111;93.30484;1;TerraCotta;0.5143698;14.37843;9;11.73705
21.36336;15.5936;1.346111;93.30484;1;TerraCotta;0.5143698;14.37843;10;10.28074
21.36336;15.5936;1.346111;93.30484;7;Brick;-13.62636;-1.492719;11;11.17956
21.36336;15.5936;1.346111;93.30484;7;Brick;-13.62636;-1.492719;12;14.33441
21.36336;15.5936;1.346111;93.30484;7;Brick;-13.62636;-1.492719;13;14.20924
21.40884;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;0;12.20122
21.40884;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;1;12.39106
21.40884;15.5936;1.346111;93.30484;6;GoldenRod;16.37788;0.3502384;2;13.81642
21.40884;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;3;11.38881
21.40884;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;4;13.67277
21.40884;15.5936;1.346111;93.30484;6;GoldenRod;16.37788;0.3502384;5;13.33332
21.40884;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;6;10.70301
21.40884;15.5936;1.346111;93.30484;1;TerraCotta;0.5143632;14.48798;7;10.67513
21.40884;15.5936;1.346111;93.30484;1;TerraCotta;0.5143632;14.48798;8;12.32719
21.40884;15.5936;1.346111;93.30484;1;TerraCotta;0.5143632;14.48798;9;11.84449
21.40884;15.5936;1.346111;93.30484;1;TerraCotta;0.5143632;14.48798;10;10.38966
21.40884;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;11;11.18397
21.40884;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;12;14.32673
21.40884;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;13;14.22192
21.44162;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;0;12.20122
21.44162;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;1;12.39106
21.44162;15.5936;1.346111;93.30484;6;GoldenRod;16.37788;0.3502384;2;13.81642
21.44162;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;3;11.38881
21.44162;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;4;13.67277
21.44162;15.5936;1.346111;93.30484;6;GoldenRod;16.37788;0.3502384;5;13.33332
21.44162;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;6;10.70301
21.44162;15.5936;1.346111;93.30484;1;TerraCotta;0.5143632;14.48798;7;10.67513
21.44162;15.5936;1.346111;93.30484;1;TerraCotta;0.5143632;14.48798;8;12.32719
21.44162;15.5936;1.346111;93.30484;1;TerraCotta;0.5143632;14.48798;9;11.84449
21.44162;15.5936;1.346111;93.30484;1;TerraCotta;0.5143632;14.48798;10;10.38966
21.44162;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;11;11.18397
21.44162;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;12;14.32673
21.44162;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;13;14.22192
21.46319;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;0;12.20122
21.46319;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;1;12.39106
21.46319;15.5936;1.346111;93.30484;6;GoldenRod;16.37788;0.3502384;2;13.81642
21.46319;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;3;11.38881
21.46319;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;4;13.67277
21.46319;15.5936;1.346111;93.30484;6;GoldenRod;16.37788;0.3502384;5;13.33332
21.46319;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;6;10.70301
21.46319;15.5936;1.346111;93.30484;1;TerraCotta;0.5143632;14.48798;7;10.67513
21.46319;15.5936;1.346111;93.30484;1;TerraCotta;0.5143632;14.48798;8;12.32719
21.46319;15.5936;1.346111;93.30484;1;TerraCotta;0.5143632;14.48798;9;11.84449
21.46319;15.5936;1.346111;93.30484;1;TerraCotta;0.5143632;14.48798;10;10.38966
21.46319;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;11;11.18397
21.46319;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;12;14.32673
21.46319;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;13;14.22192
21.48231;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;0;12.20122
21.48231;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;1;12.39106
21.48231;15.5936;1.346111;93.30484;6;GoldenRod;16.37788;0.3502384;2;13.81642
21.48231;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;3;11.38881
21.48231;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;4;13.67277
21.48231;15.5936;1.346111;93.30484;6;GoldenRod;16.37788;0.3502384;5;13.33332
21.48231;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;6;10.70301
21.48231;15.5936;1.346111;93.30484;1;TerraCotta;0.5143632;14.48798;7;10.67513
21.48231;15.5936;1.346111;93.30484;1;TerraCotta;0.5143632;14.48798;8;12.32719
21.48231;15.5936;1.346111;93.30484;1;TerraCotta;0.5143632;14.48798;9;11.84449
21.48231;15.5936;1.346111;93.30484;1;TerraCotta;0.5143632;14.48798;10;10.38966
21.48231;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;11;11.18397
21.48231;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;12;14.32673
21.48231;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;13;14.22192
21.5038;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;0;12.20122
21.5038;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;1;12.39106
21.5038;15.5936;1.346111;93.30484;6;GoldenRod;16.37788;0.3502384;2;13.81642
21.5038;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;3;11.38881
21.5038;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;4;13.67277
21.5038;15.5936;1.346111;93.30484;6;GoldenRod;16.37788;0.3502384;5;13.33332
21.5038;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;6;10.70301
21.5038;15.5936;1.346111;93.30484;1;TerraCotta;0.5143632;14.48798;7;10.67513
21.5038;15.5936;1.346111;93.30484;1;TerraCotta;0.5143632;14.48798;8;12.32719
21.5038;15.5936;1.346111;93.30484;1;TerraCotta;0.5143632;14.48798;9;11.84449
21.5038;15.5936;1.346111;93.30484;1;TerraCotta;0.5143632;14.48798;10;10.38966
21.5038;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;11;11.18397
21.5038;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;12;14.32673
21.5038;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;13;14.22192
21.52588;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;0;12.20122
21.52588;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;1;12.39106
21.52588;15.5936;1.346111;93.30484;6;GoldenRod;16.37788;0.3502384;2;13.81642
21.52588;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;3;11.38881
21.52588;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;4;13.67277
21.52588;15.5936;1.346111;93.30484;6;GoldenRod;16.37788;0.3502384;5;13.33332
21.52588;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;6;10.70301
21.52588;15.5936;1.346111;93.30484;1;TerraCotta;0.5143632;14.48798;7;10.67513
21.52588;15.5936;1.346111;93.30484;1;TerraCotta;0.5143632;14.48798;8;12.32719
21.52588;15.5936;1.346111;93.30484;1;TerraCotta;0.5143632;14.48798;9;11.84449
21.52588;15.5936;1.346111;93.30484;1;TerraCotta;0.5143632;14.48798;10;10.38966
21.52588;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;11;11.18397
21.52588;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;12;14.32673
21.52588;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;13;14.22192
21.54885;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;0;12.20122
21.54885;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;1;12.39106
21.54885;15.5936;1.346111;93.30484;6;GoldenRod;16.37788;0.3502384;2;13.81642
21.54885;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;3;11.38881
21.54885;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;4;13.67277
21.54885;15.5936;1.346111;93.30484;6;GoldenRod;16.37788;0.3502384;5;13.33332
21.54885;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;6;10.70301
21.54885;15.5936;1.346111;93.30484;1;TerraCotta;0.5143632;14.48798;7;10.67513
21.54885;15.5936;1.346111;93.30484;1;TerraCotta;0.5143632;14.48798;8;12.32719
21.54885;15.5936;1.346111;93.30484;1;TerraCotta;0.5143632;14.48798;9;11.84449
21.54885;15.5936;1.346111;93.30484;1;TerraCotta;0.5143632;14.48798;10;10.38966
21.54885;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;11;11.18397
21.54885;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;12;14.32673
21.54885;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;13;14.22192
21.56849;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;0;12.20122
21.56849;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;1;12.39106
21.56849;15.5936;1.346111;93.30484;6;GoldenRod;16.37788;0.3502384;2;13.81642
21.56849;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;3;11.38881
21.56849;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;4;13.67277
21.56849;15.5936;1.346111;93.30484;6;GoldenRod;16.37788;0.3502384;5;13.33332
21.56849;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;6;10.70301
21.56849;15.5936;1.346111;93.30484;1;TerraCotta;0.5143632;14.48798;7;10.67513
21.56849;15.5936;1.346111;93.30484;1;TerraCotta;0.5143632;14.48798;8;12.32719
21.56849;15.5936;1.346111;93.30484;1;TerraCotta;0.5143632;14.48798;9;11.84449
21.56849;15.5936;1.346111;93.30484;1;TerraCotta;0.5143632;14.48798;10;10.38966
21.56849;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;11;11.18397
21.56849;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;12;14.32673
21.56849;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;13;14.22192
21.59278;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;0;12.20122
21.59278;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;1;12.39106
21.59278;15.5936;1.346111;93.30484;6;GoldenRod;16.37788;0.3502384;2;13.81642
21.59278;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;3;11.38881
21.59278;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;4;13.67277
21.59278;15.5936;1.346111;93.30484;6;GoldenRod;16.37788;0.3502384;5;13.33332
21.59278;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;6;10.70301
21.59278;15.5936;1.346111;93.30484;1;TerraCotta;0.5143632;14.48798;7;10.67513
21.59278;15.5936;1.346111;93.30484;1;TerraCotta;0.5143632;14.48798;8;12.32719
21.59278;15.5936;1.346111;93.30484;1;TerraCotta;0.5143632;14.48798;9;11.84449
21.59278;15.5936;1.346111;93.30484;1;TerraCotta;0.5143632;14.48798;10;10.38966
21.59278;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;11;11.18397
21.59278;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;12;14.32673
21.59278;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;13;14.22192
21.61654;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;0;12.20122
21.61654;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;1;12.39106
21.61654;15.5936;1.346111;93.30484;6;GoldenRod;16.37788;0.3502384;2;13.81642
21.61654;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;3;11.38881
21.61654;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;4;13.67277
21.61654;15.5936;1.346111;93.30484;6;GoldenRod;16.37788;0.3502384;5;13.33332
21.61654;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;6;10.70301
21.61654;15.5936;1.346111;93.30484;1;TerraCotta;0.5143632;14.48798;7;10.67513
21.61654;15.5936;1.346111;93.30484;1;TerraCotta;0.5143632;14.48798;8;12.32719
21.61654;15.5936;1.346111;93.30484;1;TerraCotta;0.5143632;14.48798;9;11.84449
21.61654;15.5936;1.346111;93.30484;1;TerraCotta;0.5143632;14.48798;10;10.38966
21.61654;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;11;11.18397
21.61654;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;12;14.32673
21.61654;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;13;14.22192
21.63769;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;0;12.20122
21.63769;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;1;12.39106
21.63769;15.5936;1.346111;93.30484;6;GoldenRod;16.37788;0.3502384;2;13.81642
21.63769;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;3;11.38881
21.63769;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;4;13.67277
21.63769;15.5936;1.346111;93.30484;6;GoldenRod;16.37788;0.3502384;5;13.33332
21.63769;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;6;10.70301
21.63769;15.5936;1.346111;93.30484;1;TerraCotta;0.5143632;14.48798;7;10.67513
21.63769;15.5936;1.346111;93.30484;1;TerraCotta;0.5143632;14.48798;8;12.32719
21.63769;15.5936;1.346111;93.30484;1;TerraCotta;0.5143632;14.48798;9;11.84449
21.63769;15.5936;1.346111;93.30484;1;TerraCotta;0.5143632;14.48798;10;10.38966
21.63769;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;11;11.18397
21.63769;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;12;14.32673
21.63769;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;13;14.22192
21.66281;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;0;12.20122
21.66281;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;1;12.39106
21.66281;15.5936;1.346111;93.30484;6;GoldenRod;16.37788;0.3502384;2;13.81642
21.66281;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;3;11.38881
21.66281;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;4;13.67277
21.66281;15.5936;1.346111;93.30484;6;GoldenRod;16.37788;0.3502384;5;13.33332
21.66281;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;6;10.70301
21.66281;15.5936;1.346111;93.30484;1;TerraCotta;0.5143632;14.48798;7;10.67513
21.66281;15.5936;1.346111;93.30484;1;TerraCotta;0.5143632;14.48798;8;12.32719
21.66281;15.5936;1.346111;93.30484;1;TerraCotta;0.5143632;14.48798;9;11.84449
21.66281;15.5936;1.346111;93.30484;1;TerraCotta;0.5143632;14.48798;10;10.38966
21.66281;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;11;11.18397
21.66281;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;12;14.32673
21.66281;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;13;14.22192
21.68493;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;0;12.20122
21.68493;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;1;12.39106
21.68493;15.5936;1.346111;93.30484;6;GoldenRod;16.37788;0.3502384;2;13.81642
21.68493;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;3;11.38881
21.68493;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;4;13.67277
21.68493;15.5936;1.346111;93.30484;6;GoldenRod;16.37788;0.3502384;5;13.33332
21.68493;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;6;10.70301
21.68493;15.5936;1.346111;93.30484;1;TerraCotta;0.5143632;14.48798;7;10.67513
21.68493;15.5936;1.346111;93.30484;1;TerraCotta;0.5143632;14.48798;8;12.32719
21.68493;15.5936;1.346111;93.30484;1;TerraCotta;0.5143632;14.48798;9;11.84449
21.68493;15.5936;1.346111;93.30484;1;TerraCotta;0.5143632;14.48798;10;10.38966
21.68493;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;11;11.18397
21.68493;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;12;14.32673
21.68493;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;13;14.22192
21.71475;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;0;12.20122
21.71475;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;1;12.39106
21.71475;15.5936;1.346111;93.30484;6;GoldenRod;16.37788;0.3502384;2;13.81642
21.71475;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;3;11.38881
21.71475;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;4;13.67277
21.71475;15.5936;1.346111;93.30484;6;GoldenRod;16.37788;0.3502384;5;13.33332
21.71475;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;6;10.70301
21.71475;15.5936;1.346111;93.30484;1;TerraCotta;0.5143632;14.48798;7;10.67513
21.71475;15.5936;1.346111;93.30484;1;TerraCotta;0.5143632;14.48798;8;12.32719
21.71475;15.5936;1.346111;93.30484;1;TerraCotta;0.5143632;14.48798;9;11.84449
21.71475;15.5936;1.346111;93.30484;1;TerraCotta;0.5143632;14.48798;10;10.38966
21.71475;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;11;11.18397
21.71475;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;12;14.32673
21.71475;15.5936;1.346111;93.30484;7;Brick;-13.6264;-1.382727;13;14.22192
21.74036;15.59209;1.319932;93.30484;7;Brick;-13.6264;-1.382727;0;12.20122
21.74036;15.59209;1.319932;93.30484;7;Brick;-13.6264;-1.382727;1;12.39106
21.74036;15.59209;1.319932;93.30484;6;GoldenRod;16.37788;0.3502384;2;13.81642
21.74036;15.59209;1.319932;93.30484;7;Brick;-13.6264;-1.382727;3;11.38881
21.74036;15.59209;1.319932;93.30484;7;Brick;-13.6264;-1.382727;4;13.67277
21.74036;15.59209;1.319932;93.30484;6;GoldenRod;16.37788;0.3502384;5;13.33332
21.74036;15.59209;1.319932;93.30484;7;Brick;-13.6264;-1.382727;6;10.70301
21.74036;15.59209;1.319932;93.30484;1;TerraCotta;0.5143632;14.48798;7;10.67513
21.74036;15.59209;1.319932;93.30484;1;TerraCotta;0.5143632;14.48798;8;12.32719
21.74036;15.59209;1.319932;93.30484;1;TerraCotta;0.5143632;14.48798;9;11.84449
21.74036;15.59209;1.319932;93.30484;1;TerraCotta;0.5143632;14.48798;10;10.38966
21.74036;15.59209;1.319932;93.30484;7;Brick;-13.6264;-1.382727;11;11.18397
21.74036;15.59209;1.319932;93.30484;7;Brick;-13.6264;-1.382727;12;14.32673
21.74036;15.59209;1.319932;93.30484;7;Brick;-13.6264;-1.382727;13;14.22192
21.76412;15.58972;1.278866;93.30484;7;Brick;-13.65257;-1.382716;0;12.22731
21.76412;15.58972;1.278866;93.30484;7;Brick;-13.65257;-1.382716;1;12.41705
21.76412;15.58972;1.278866;93.30484;6;GoldenRod;16.35169;0.3502405;2;13.79091
21.76412;15.58972;1.278866;93.30484;7;Brick;-13.65257;-1.382716;3;11.41392
21.76412;15.58972;1.278866;93.30484;7;Brick;-13.65257;-1.382716;4;13.69804
21.76412;15.58972;1.278866;93.30484;6;GoldenRod;16.35169;0.3502405;5;13.30717
21.76412;15.58972;1.278866;93.30484;7;Brick;-13.65257;-1.382716;6;10.72741
21.76412;15.58972;1.278866;93.30484;1;TerraCotta;0.4880868;14.48798;7;10.66666
21.76412;15.58972;1.278866;93.30484;1;TerraCotta;0.4880868;14.48798;8;12.32788
21.76412;15.58972;1.278866;93.30484;1;TerraCotta;0.4880868;14.48798;9;11.84947
21.76412;15.58972;1.278866;93.30484;1;TerraCotta;0.4880868;14.48798;10;10.38739
21.76412;15.58972;1.278866;93.30484;7;Brick;-13.65257;-1.382716;11;11.21008
21.76412;15.58972;1.278866;93.30484;7;Brick;-13.65257;-1.382716;12;14.35285
21.76412;15.58972;1.278866;93.30484;7;Brick;-13.65257;-1.382716;13;14.2479
21.79801;15.58484;1.194279;93.30484;7;Brick;-13.69362;-1.382697;0;12.26826
21.79801;15.58484;1.194279;93.30484;7;Brick;-13.69362;-1.382697;1;12.45783
21.79801;15.58484;1.194279;93.30484;6;GoldenRod;16.31062;0.3502451;2;13.75091
21.79801;15.58484;1.194279;93.30484;7;Brick;-13.69362;-1.382697;3;11.45332
21.79801;15.58484;1.194279;93.30484;7;Brick;-13.69362;-1.382697;4;13.73769
21.79801;15.58484;1.194279;93.30484;6;GoldenRod;16.31062;0.3502451;5;13.26614
21.79801;15.58484;1.194279;93.30484;7;Brick;-13.69362;-1.382697;6;10.7657
21.79801;15.58484;1.194279;93.30484;1;TerraCotta;0.4468631;14.48799;7;10.6535
21.79801;15.58484;1.194279;93.30484;1;TerraCotta;0.4468631;14.48799;8;12.32908
21.79801;15.58484;1.194279;93.30484;1;TerraCotta;0.4468631;14.48799;9;11.8574
21.79801;15.58484;1.194279;93.30484;1;TerraCotta;0.4468631;14.48799;10;10.38396
21.79801;15.58484;1.194279;93.30484;7;Brick;-13.69362;-1.382697;11;11.25104
21.79801;15.58484;1.194279;93.30484;7;Brick;-13.69362;-1.382697;12;14.39381
21.79801;15.58484;1.194279;93.30484;7;Brick;-13.69362;-1.382697;13;14.28866
21.82082;15.5811;1.129562;93.30484;7;Brick;-13.77817;-1.382664;0;12.35259
21.82082;15.5811;1.129562;93.30484;7;Brick;-13.77817;-1.382664;1;12.54182
21.82082;15.5811;1.129562;93.30484;6;GoldenRod;16.22602;0.3502486;2;13.66854
21.82082;15.5811;1.129562;93.30484;7;Brick;-13.77817;-1.382664;3;11.5345
21.82082;15.5811;1.129562;93.30484;7;Brick;-13.77817;-1.382664;4;13.81939
21.82082;15.5811;1.129562;93.30484;6;GoldenRod;16.22602;0.3502486;5;13.18164
21.82082;15.5811;1.129562;93.30484;7;Brick;-13.77817;-1.382664;6;10.84465
21.82082;15.5811;1.129562;93.30484;1;TerraCotta;0.3619806;14.488;7;10.62684
21.82082;15.5811;1.129562;93.30484;1;TerraCotta;0.3619806;14.488;8;12.33198
21.82082;15.5811;1.129562;93.30484;1;TerraCotta;0.3619806;14.488;9;11.87415
21.82082;15.5811;1.129562;93.30484;1;TerraCotta;0.3619806;14.488;10;10.3774
21.82082;15.5811;1.129562;93.30484;7;Brick;-13.77817;-1.382664;11;11.33542
21.82082;15.5811;1.129562;93.30484;7;Brick;-13.77817;-1.382664;12;14.4782
