timeStamp;roomX;roomZ;roomAngle;targetId;targetName;targetX;targetZ;targetAngle;distanceToTarget;targetAttentionCount
21.37269;17.08028;-2.824249;4.927002;5;Ivy;-30.20178;10.81919;2.797605;32.08118;0
21.37269;17.08028;-2.824249;4.927002;6;GoldenRod;-12.37214;-0.648113;3.19393;12.38911;9
21.37269;17.08028;-2.824249;4.927002;7;Brick;16.99369;5.749927;6.60945;17.9401;0
21.39178;17.15486;-2.840505;4.927002;0;Greystone;28.44204;23.68602;6.977598;37.0132;0
21.39178;17.15486;-2.840505;4.927002;1;TerraCotta;5.523707;-12.04964;5.142217;13.25539;4
21.39178;17.15486;-2.840505;4.927002;2;Violet;10.5864;35.15091;7.561452;36.71046;0
21.39178;17.15486;-2.840505;4.927002;3;Forest;-18.73499;28.76114;2.148155;34.32497;0
21.39178;17.15486;-2.840505;4.927002;4;Lake;-7.268563;46.61016;8.008679;47.1735;0
21.39178;17.15486;-2.840505;4.927002;5;Ivy;-30.20175;10.90511;2.795085;32.11024;0
21.39178;17.15486;-2.840505;4.927002;6;GoldenRod;-12.37216;-0.5619937;3.186985;12.38492;9
21.39178;17.15486;-2.840505;4.927002;7;Brick;16.99363;5.835911;6.613984;17.96778;0
21.41958;17.26351;-2.864187;4.927002;0;Greystone;28.44202;23.76236;6.979181;37.06208;0
21.41958;17.26351;-2.864187;4.927002;1;TerraCotta;5.523845;-11.97343;5.144635;13.1862;4
21.41958;17.26351;-2.864187;4.927002;2;Violet;10.58637;35.22722;7.562051;36.78354;0
21.41958;17.26351;-2.864187;4.927002;3;Forest;-18.73498;28.83746;2.146943;34.38893;0
21.41958;17.26351;-2.864187;4.927002;4;Lake;-7.268561;46.68648;8.00843;47.24891;0
21.41958;17.26351;-2.864187;4.927002;5;Ivy;-30.20174;10.98146;2.79285;32.13623;0
21.41958;17.26351;-2.864187;4.927002;6;GoldenRod;-12.37218;-0.4854616;3.180811;12.3817;9
21.41958;17.26351;-2.864187;4.927002;7;Brick;16.99357;5.91231;6.618001;17.99269;0
21.44864;17.3776;-2.886515;4.905653;0;Greystone;28.44198;23.87356;6.98148;37.13345;0
21.44864;17.3776;-2.886515;4.905653;1;TerraCotta;5.524043;-11.8624;5.148203;13.08555;4
21.44864;17.3776;-2.886515;4.905653;2;Violet;10.58635;35.3384;7.562919;36.89001;0
21.44864;17.3776;-2.886515;4.905653;3;Forest;-18.73494;28.94864;2.145185;34.4822;0
21.44864;17.3776;-2.886515;4.905653;4;Lake;-7.268457;46.79768;8.008067;47.35877;0
21.44864;17.3776;-2.886515;4.905653;5;Ivy;-30.2017;11.0927;2.789601;32.17438;0
21.44864;17.3776;-2.886515;4.905653;6;GoldenRod;-12.3722;-0.3739708;3.17181;12.37785;9
21.44864;17.3776;-2.886515;4.905653;7;Brick;16.99348;6.023621;6.623834;18.02949;0
21.47462;17.47996;-2.904454;4.88587;0;Greystone;28.94511;23.37722;6.962567;37.20637;0
21.47462;17.47996;-2.904454;4.88587;1;TerraCotta;5.269762;-11.86155;5.13047;12.97948;4
21.47462;17.47996;-2.904454;4.88587;2;Violet;11.33831;35.22058;7.542535;37.00063;0
21.47462;17.47996;-2.904454;4.88587;3;Forest;-18.11265;29.45823;2.12207;34.58114;0
21.47462;17.47996;-2.904454;4.88587;4;Lake;-6.267898;47.05839;7.986396;47.47398;0
21.47462;17.47996;-2.904454;4.88587;5;Ivy;-29.95799;11.85118;2.764891;32.21695;0
21.47462;17.47996;-2.904454;4.88587;6;GoldenRod;-12.37737;0.006792109;3.141044;12.37737;9
21.47462;17.47996;-2.904454;4.88587;7;Brick;17.11811;5.775854;6.608602;18.06627;0
21.49292;17.55235;-2.915387;4.862291;0;Greystone;29.40186;22.90399;6.944988;37.27012;0
21.49292;17.55235;-2.915387;4.862291;1;TerraCotta;5.03427;-11.85973;5.113823;12.88398;4
21.49292;17.55235;-2.915387;4.862291;2;Violet;12.03278;35.0933;7.523664;37.09889;0
21.49292;17.55235;-2.915387;4.862291;3;Forest;-17.52634;29.91467;2.100767;34.67074;0
21.49292;17.55235;-2.915387;4.862291;4;Lake;-5.335724;47.27708;7.966367;47.57723;0
21.49292;17.55235;-2.915387;4.862291;5;Ivy;-29.71767;12.54543;2.742135;32.25721;0
21.49292;17.55235;-2.915387;4.862291;6;GoldenRod;-12.3748;0.3558363;3.112846;12.37991;9
21.49292;17.55235;-2.915387;4.862291;7;Brick;17.22894;5.540128;6.594302;18.09777;0
21.51419;17.63657;-2.927447;4.854624;0;Greystone;29.93369;22.27761;6.922985;37.31377;0
21.51419;17.63657;-2.927447;4.854624;1;TerraCotta;4.753369;-11.90205;5.092356;12.81613;4
21.51419;17.63657;-2.927447;4.854624;2;Violet;12.85683;34.87303;7.500767;37.16755;0
21.51419;17.63657;-2.927447;4.854624;3;Forest;-16.81614;30.39277;2.076165;34.73476;0
21.51419;17.63657;-2.927447;4.854624;4;Lake;-4.219541;47.46295;7.94265;47.65014;0
21.51419;17.63657;-2.927447;4.854624;5;Ivy;-29.41359;13.31584;2.716487;32.28732;0
21.51419;17.63657;-2.927447;4.854624;6;GoldenRod;-12.36295;0.7209083;3.083347;12.38395;9
21.51419;17.63657;-2.927447;4.854624;7;Brick;17.35472;5.205661;6.574602;18.11865;0
21.5341;17.71554;-2.937711;4.841631;0;Greystone;30.10357;22.13256;6.917156;37.36409;0
21.5341;17.71554;-2.937711;4.841631;1;TerraCotta;4.662125;-11.85322;5.087125;12.73712;4
21.5341;17.71554;-2.937711;4.841631;2;Violet;13.12381;34.8585;7.493907;37.24714;0
21.5341;17.71554;-2.937711;4.841631;3;Forest;-16.58261;30.60587;2.067331;34.80951;0
21.5341;17.71554;-2.937711;4.841631;4;Lake;-3.85555;47.57896;7.93484;47.73492;0
21.5341;17.71554;-2.937711;4.841631;5;Ivy;-29.31062;13.62605;2.70643;32.32308;0
21.5341;17.71554;-2.937711;4.841631;6;GoldenRod;-12.35703;0.9009688;3.06881;12.38983;9
21.5341;17.71554;-2.937711;4.841631;7;Brick;17.39407;5.157618;6.571443;18.14262;0
21.55326;17.79161;-2.946846;4.831903;0;Greystone;30.38856;21.81923;6.905895;37.41047;0
21.55326;17.79161;-2.946846;4.831903;1;TerraCotta;4.507866;-11.8333;5.076364;12.66286;4
21.55326;17.79161;-2.946846;4.831903;2;Violet;13.57557;34.76466;7.481692;37.32128;0
21.55326;17.79161;-2.946846;4.831903;3;Forest;-16.18356;30.89834;2.053277;34.88001;0
21.55326;17.79161;-2.946846;4.831903;4;Lake;-3.237097;47.70465;7.921735;47.81435;0
21.55326;17.79161;-2.946846;4.831903;5;Ivy;-29.13109;14.08536;2.691219;32.35765;0
21.55326;17.79161;-2.946846;4.831903;6;GoldenRod;-12.34424;1.141276;3.049401;12.39689;9
21.55326;17.79161;-2.946846;4.831903;7;Brick;17.45956;5.010917;6.562675;18.1644;0
21.5745;17.87609;-2.955874;4.818864;0;Greystone;30.59938;21.59916;6.89784;37.45459;0
21.5745;17.87609;-2.955874;4.818864;1;TerraCotta;4.392655;-11.80013;5.068751;12.5912;5
21.5745;17.87609;-2.955874;4.818864;2;Violet;13.91314;34.70755;7.472727;37.39237;0
21.5745;17.87609;-2.955874;4.818864;3;Forest;-15.88215;31.13094;2.042549;34.94822;0
21.5745;17.87609;-2.955874;4.818864;4;Lake;-2.772826;47.81049;7.911913;47.89083;0
21.5745;17.87609;-2.955874;4.818864;5;Ivy;-28.99265;14.44476;2.679369;32.39174;0
21.5745;17.87609;-2.955874;4.818864;6;GoldenRod;-12.33251;1.338137;3.033511;12.4049;8
21.5745;17.87609;-2.955874;4.818864;7;Brick;17.50743;4.917512;6.557011;18.18494;0
21.59667;17.96444;-2.963961;4.803667;0;Greystone;30.87838;21.28332;6.886669;37.50272;0
21.59667;17.96444;-2.963961;4.803667;1;TerraCotta;4.238564;-11.77161;5.058003;12.51145;5
21.59667;17.96444;-2.963961;4.803667;2;Violet;14.36447;34.60812;7.46056;37.47079;0
21.59667;17.96444;-2.963961;4.803667;3;Forest;-15.47489;31.4203;2.028436;35.02439;0
21.59667;17.96444;-2.963961;4.803667;4;Lake;-2.149261;47.92752;7.898796;47.97569;0
21.59667;17.96444;-2.963961;4.803667;5;Ivy;-28.80182;14.90651;2.664;32.43068;0
21.59667;17.96444;-2.963961;4.803667;6;GoldenRod;-12.31396;1.583992;3.013661;12.41542;8
21.59667;17.96444;-2.963961;4.803667;7;Brick;17.57001;4.773871;6.548486;18.20701;0
21.62095;18.0612;-2.971988;4.79515;0;Greystone;31.19822;20.90036;6.873438;37.55201;0
21.62095;18.0612;-2.971988;4.79515;1;TerraCotta;4.059333;-11.74613;5.045129;12.42778;5
21.62095;18.0612;-2.971988;4.79515;2;Violet;14.88872;34.47454;7.446301;37.5522;0
21.62095;18.0612;-2.971988;4.79515;3;Forest;-14.9956;31.74054;2.012156;35.10456;0
21.62095;18.0612;-2.971988;4.79515;4;Lake;-1.420665;48.04335;7.883543;48.06435;0
21.62095;18.0612;-2.971988;4.79515;5;Ivy;-28.57194;15.43122;2.646395;32.47273;0
21.62095;18.0612;-2.971988;4.79515;6;GoldenRod;-12.2884;1.85988;2.99138;12.42835;8
21.62095;18.0612;-2.971988;4.79515;7;Brick;17.64048;4.595127;6.53801;18.22914;0
21.64466;18.1558;-2.978988;4.786253;0;Greystone;31.37506;20.73099;6.867079;37.60543;0
21.64466;18.1558;-2.978988;4.786253;1;TerraCotta;3.9593;-11.68338;5.039126;12.33602;5
21.64466;18.1558;-2.978988;4.786253;2;Violet;15.18177;34.44357;7.438828;37.64101;0
21.64466;18.1558;-2.978988;4.786253;3;Forest;-14.72471;31.96418;2.002482;35.1927;0
21.64466;18.1558;-2.978988;4.786253;4;Lake;-1.011419;48.15079;7.874984;48.16142;0
21.64466;18.1558;-2.978988;4.786253;5;Ivy;-28.43945;15.77111;2.635262;32.51969;0
21.64466;18.1558;-2.978988;4.786253;6;GoldenRod;-12.27203;2.061809;2.975138;12.44403;8
21.64466;18.1558;-2.978988;4.786253;7;Brick;17.67892;4.541929;6.534659;18.25303;0
21.66637;18.24251;-2.983818;4.768041;0;Greystone;31.55823;20.54592;6.860297;37.65709;0
21.66637;18.24251;-2.983818;4.768041;1;TerraCotta;3.855359;-11.62348;5.032657;12.24619;5
21.66637;18.24251;-2.983818;4.768041;2;Violet;15.48757;34.40198;7.430966;37.72746;0
21.66637;18.24251;-2.983818;4.768041;3;Forest;-14.43974;32.18875;1.992482;35.2792;0
21.66637;18.24251;-2.983818;4.768041;4;Lake;-0.5830389;48.25272;7.866064;48.25625;0
21.66637;18.24251;-2.983818;4.768041;5;Ivy;-28.29798;16.11838;2.62383;32.56652;0
21.66637;18.24251;-2.983818;4.768041;6;GoldenRod;-12.25312;2.265999;2.958726;12.46088;8
21.66637;18.24251;-2.983818;4.768041;7;Brick;17.71857;4.479433;6.530807;18.27602;0
21.69552;18.35904;-2.988009;4.748338;0;Greystone;31.92714;20.05465;6.844038;37.7032;0
21.69552;18.35904;-2.988009;4.748338;1;TerraCotta;3.643175;-11.60513;5.016574;12.16354;5
21.69552;18.35904;-2.988009;4.748338;2;Violet;16.11148;34.20105;7.413735;37.80598;0
21.69552;18.35904;-2.988009;4.748338;3;Forest;-13.85113;32.5332;1.973305;35.35905;0
21.69552;18.35904;-2.988009;4.748338;4;Lake;0.2958052;48.34217;7.847863;48.34307;0
21.69552;18.35904;-2.988009;4.748338;5;Ivy;-27.99973;16.7179;2.603328;32.61093;0
21.69552;18.35904;-2.988009;4.748338;6;GoldenRod;-12.20973;2.575812;2.933677;12.47847;8
21.69552;18.35904;-2.988009;4.748338;7;Brick;17.79716;4.242938;6.517222;18.29594;0
21.72039;18.45847;-2.990775;4.740198;0;Greystone;32.31602;19.53836;6.826982;37.76338;0
21.72039;18.45847;-2.990775;4.740198;1;TerraCotta;3.414005;-11.55831;4.999595;12.05197;5
21.72039;18.45847;-2.990775;4.740198;2;Violet;16.78213;33.99358;7.395399;37.91047;0
21.72039;18.45847;-2.990775;4.740198;3;Forest;-13.20746;32.91635;1.952374;35.46721;0
21.72039;18.45847;-2.990775;4.740198;4;Lake;1.248174;48.44354;7.828222;48.45961;0
21.72039;18.45847;-2.990775;4.740198;5;Ivy;-27.66489;17.38291;2.580596;32.6728;0
21.72039;18.45847;-2.990775;4.740198;6;GoldenRod;-12.15648;2.932739;2.904867;12.50523;8
21.72039;18.45847;-2.990775;4.740198;7;Brick;17.87724;4.008224;6.503746;18.32106;0
21.74583;18.56019;-2.993605;4.740198;0;Greystone;32.47398;19.37413;6.821105;37.81423;0
21.74583;18.56019;-2.993605;4.740198;1;TerraCotta;3.319947;-11.48649;4.993752;11.95665;5
21.74583;18.56019;-2.993605;4.740198;2;Violet;17.05829;33.95529;7.388436;37.9993;0
21.74583;18.56019;-2.993605;4.740198;3;Forest;-12.93904;33.12222;1.943213;35.55981;0
21.74583;18.56019;-2.993605;4.740198;4;Lake;1.642476;48.53122;7.820151;48.55901;0
21.74583;18.56019;-2.993605;4.740198;5;Ivy;-27.52243;17.70703;2.569894;32.72649;0
21.74583;18.56019;-2.993605;4.740198;6;GoldenRod;-12.13208;3.1313;2.889004;12.52966;8
21.74583;18.56019;-2.993605;4.740198;7;Brick;17.90923;3.962136;6.500913;18.34227;0
21.78245;18.56019;-2.993605;4.740198;0;Greystone;32.47395;19.47592;6.823413;37.86646;0
21.78245;18.56019;-2.993605;4.740198;1;TerraCotta;3.320102;-11.38497;4.996141;11.8592;6
21.78245;18.56019;-2.993605;4.740198;2;Violet;17.05827;34.05704;7.389636;38.09024;0
21.78245;18.56019;-2.993605;4.740198;3;Forest;-12.93902;33.22396;1.942174;35.65459;0
21.78245;18.56019;-2.993605;4.740198;4;Lake;1.642484;48.63298;7.820221;48.66071;0
21.78245;18.56019;-2.993605;4.740198;5;Ivy;-27.52239;17.80882;2.567282;32.78164;0
21.78245;18.56019;-2.993605;4.740198;6;GoldenRod;-12.13195;3.233293;2.881136;12.55541;7
21.78245;18.56019;-2.993605;4.740198;7;Brick;17.90917;4.064015;6.50633;18.36449;0
21.81262;18.56019;-2.993605;4.740198;0;Greystone;32.47395;19.47592;6.823413;37.86646;0
21.81262;18.56019;-2.993605;4.740198;1;TerraCotta;3.320102;-11.38497;4.996141;11.8592;6
21.81262;18.56019;-2.993605;4.740198;2;Violet;17.05827;34.05704;7.389636;38.09024;0
21.81262;18.56019;-2.993605;4.740198;3;Forest;-12.93902;33.22396;1.942174;35.65459;0
21.81262;18.56019;-2.993605;4.740198;4;Lake;1.642484;48.63298;7.820221;48.66071;0
21.81262;18.56019;-2.993605;4.740198;5;Ivy;-27.52239;17.80882;2.567282;32.78164;0
21.81262;18.56019;-2.993605;4.740198;6;GoldenRod;-12.13195;3.233293;2.881136;12.55541;7
21.81262;18.56019;-2.993605;4.740198;7;Brick;17.90917;4.064015;6.50633;18.36449;0
21.85525;18.56019;-2.993605;4.740198;0;Greystone;32.47395;19.47592;6.823413;37.86646;0
21.85525;18.56019;-2.993605;4.740198;1;TerraCotta;3.320102;-11.38497;4.996141;11.8592;6
21.85525;18.56019;-2.993605;4.740198;2;Violet;17.05827;34.05704;7.389636;38.09024;0
21.85525;18.56019;-2.993605;4.740198;3;Forest;-12.93902;33.22396;1.942174;35.65459;0
21.85525;18.56019;-2.993605;4.740198;4;Lake;1.642484;48.63298;7.820221;48.66071;0
21.85525;18.56019;-2.993605;4.740198;5;Ivy;-27.52239;17.80882;2.567282;32.78164;0
21.85525;18.56019;-2.993605;4.740198;6;GoldenRod;-12.13195;3.233293;2.881136;12.55541;7
21.85525;18.56019;-2.993605;4.740198;7;Brick;17.90917;4.064015;6.50633;18.36449;0
21.88775;18.56019;-2.993605;4.740198;0;Greystone;32.47395;19.47592;6.823413;37.86646;0
21.88775;18.56019;-2.993605;4.740198;1;TerraCotta;3.320102;-11.38497;4.996141;11.8592;6
21.88775;18.56019;-2.993605;4.740198;2;Violet;17.05827;34.05704;7.389636;38.09024;0
21.88775;18.56019;-2.993605;4.740198;3;Forest;-12.93902;33.22396;1.942174;35.65459;0
21.88775;18.56019;-2.993605;4.740198;4;Lake;1.642484;48.63298;7.820221;48.66071;0
21.88775;18.56019;-2.993605;4.740198;5;Ivy;-27.52239;17.80882;2.567282;32.78164;0
21.88775;18.56019;-2.993605;4.740198;6;GoldenRod;-12.13195;3.233293;2.881136;12.55541;7
21.88775;18.56019;-2.993605;4.740198;7;Brick;17.90917;4.064015;6.50633;18.36449;0
21.91815;18.55917;-3.030551;4.740198;0;Greystone;32.47395;19.47592;6.823413;37.86646;0
21.91815;18.55917;-3.030551;4.740198;1;TerraCotta;3.320102;-11.38497;4.996141;11.8592;6
21.91815;18.55917;-3.030551;4.740198;2;Violet;17.05827;34.05704;7.389636;38.09024;0
21.91815;18.55917;-3.030551;4.740198;3;Forest;-12.93902;33.22396;1.942174;35.65459;0
21.91815;18.55917;-3.030551;4.740198;4;Lake;1.642484;48.63298;7.820221;48.66071;0
21.91815;18.55917;-3.030551;4.740198;5;Ivy;-27.52239;17.80882;2.567282;32.78164;0
21.91815;18.55917;-3.030551;4.740198;6;GoldenRod;-12.13195;3.233293;2.881136;12.55541;7
21.91815;18.55917;-3.030551;4.740198;7;Brick;17.90917;4.064015;6.50633;18.36449;0
21.94218;18.55791;-3.075833;4.740198;0;Greystone;32.51091;19.47589;6.822911;37.89815;0
21.94218;18.55791;-3.075833;4.740198;1;TerraCotta;3.357156;-11.38491;4.99914;11.86957;6
21.94218;18.55791;-3.075833;4.740198;2;Violet;17.09523;34.05703;7.388768;38.1068;0
21.94218;18.55791;-3.075833;4.740198;3;Forest;-12.90205;33.22397;1.941207;35.6412;0
21.94218;18.55791;-3.075833;4.740198;4;Lake;1.679468;48.63297;7.819462;48.66196;0
21.94218;18.55791;-3.075833;4.740198;5;Ivy;-27.48544;17.80883;2.566669;32.75063;0
21.94218;18.55791;-3.075833;4.740198;6;GoldenRod;-12.09507;3.233344;2.880373;12.51979;7
21.94218;18.55791;-3.075833;4.740198;7;Brick;17.94609;4.063999;6.505885;18.4005;0
21.97548;18.55551;-3.162023;4.740198;0;Greystone;32.5562;19.47589;6.822298;37.937;0
21.97548;18.55551;-3.162023;4.740198;1;TerraCotta;3.402562;-11.38484;5.002807;11.88243;6
21.97548;18.55551;-3.162023;4.740198;2;Violet;17.14054;34.05701;7.387706;38.12714;0
21.97548;18.55551;-3.162023;4.740198;3;Forest;-12.85673;33.22398;1.940021;35.62483;0
21.97548;18.55551;-3.162023;4.740198;4;Lake;1.72479;48.63297;7.818531;48.66355;0
21.97548;18.55551;-3.162023;4.740198;5;Ivy;-27.44014;17.80885;2.565916;32.71264;0
21.97548;18.55551;-3.162023;4.740198;6;GoldenRod;-12.04987;3.233401;2.879433;12.47615;7
21.97548;18.55551;-3.162023;4.740198;7;Brick;17.99134;4.063967;6.505342;18.44463;0
22.01274;18.55228;-3.278041;4.740198;0;Greystone;32.64241;19.47586;6.821133;38.01101;0
22.01274;18.55228;-3.278041;4.740198;1;TerraCotta;3.488992;-11.3847;5.009765;11.90733;5
22.01274;18.55228;-3.278041;4.740198;2;Violet;17.22676;34.05701;7.385688;38.16597;0
22.01274;18.55228;-3.278041;4.740198;3;Forest;-12.7705;33.224;1.937761;35.59382;0
22.01274;18.55228;-3.278041;4.740198;4;Lake;1.811009;48.63298;7.816761;48.66668;0
22.01274;18.55228;-3.278041;4.740198;5;Ivy;-27.35394;17.80887;2.564477;32.64037;0
22.01274;18.55228;-3.278041;4.740198;6;GoldenRod;-11.96384;3.233515;2.877625;12.39311;8
22.01274;18.55228;-3.278041;4.740198;7;Brick;18.07747;4.06393;6.504315;18.52864;0
22.0545;18.54824;-3.423502;4.740198;0;Greystone;32.75846;19.47584;6.819572;38.11069;0
22.0545;18.54824;-3.423502;4.740198;1;TerraCotta;3.605331;-11.38452;5.019084;11.94176;5
22.0545;18.54824;-3.423502;4.740198;2;Violet;17.34285;34.05698;7.382977;38.21848;0
22.0545;18.54824;-3.423502;4.740198;3;Forest;-12.65441;33.22402;1.934713;35.55235;0
22.0545;18.54824;-3.423502;4.740198;4;Lake;1.927084;48.63297;7.814377;48.67114;0
22.0545;18.54824;-3.423502;4.740198;5;Ivy;-27.23789;17.80891;2.562531;32.5432;0
22.0545;18.54824;-3.423502;4.740198;6;GoldenRod;-11.84805;3.23367;2.875153;12.2814;8
22.0545;18.54824;-3.423502;4.740198;7;Brick;18.19341;4.063873;6.502948;18.64176;0
22.09212;18.54439;-3.561854;4.740198;0;Greystone;32.90396;19.4758;6.817626;38.23581;0
22.09212;18.54439;-3.561854;4.740198;1;TerraCotta;3.751183;-11.38427;5.030691;11.98637;5
22.09212;18.54439;-3.561854;4.740198;2;Violet;17.4884;34.05694;7.379589;38.28471;0
22.09212;18.54439;-3.561854;4.740198;3;Forest;-12.50886;33.22406;1.930882;35.50084;0
22.09212;18.54439;-3.561854;4.740198;4;Lake;2.072661;48.63297;7.811389;48.67712;0
22.09212;18.54439;-3.561854;4.740198;5;Ivy;-27.09239;17.80897;2.560073;32.42155;0
22.09212;18.54439;-3.561854;4.740198;6;GoldenRod;-11.70287;3.233874;2.871989;12.14146;8
22.09212;18.54439;-3.561854;4.740198;7;Brick;18.33878;4.063799;6.501257;18.78364;0
22.12654;18.54076;-3.692209;4.740198;0;Greystone;33.04234;19.47578;6.815788;38.35495;0
22.12654;18.54076;-3.692209;4.740198;1;TerraCotta;3.889899;-11.38404;5.041648;12.03028;5
22.12654;18.54076;-3.692209;4.740198;2;Violet;17.62681;34.05692;7.376378;38.34812;0
22.12654;18.54076;-3.692209;4.740198;3;Forest;-12.37041;33.22408;1.927227;35.45232;0
22.12654;18.54076;-3.692209;4.740198;4;Lake;2.211095;48.63296;7.808548;48.6832;0
22.12654;18.54076;-3.692209;4.740198;5;Ivy;-26.95401;17.80901;2.557719;32.30603;0
22.12654;18.54076;-3.692209;4.740198;6;GoldenRod;-11.56479;3.234072;2.86891;12.00848;8
22.12654;18.54076;-3.692209;4.740198;7;Brick;18.47704;4.063734;6.499673;18.91864;0
22.16168;18.53699;-3.82793;4.740198;0;Greystone;33.17273;19.47575;6.814066;38.46732;0
22.16168;18.53699;-3.82793;4.740198;1;TerraCotta;4.020593;-11.38381;5.051898;12.07296;5
22.16168;18.53699;-3.82793;4.740198;2;Violet;17.75725;34.05688;7.373361;38.40822;0
22.16168;18.53699;-3.82793;4.740198;3;Forest;-12.23997;33.22411;1.923774;35.40704;0
22.16168;18.53699;-3.82793;4.740198;4;Lake;2.341523;48.63297;7.805872;48.6893;0
22.16168;18.53699;-3.82793;4.740198;5;Ivy;-26.82363;17.80906;2.555486;32.19735;0
22.16168;18.53699;-3.82793;4.740198;6;GoldenRod;-11.4347;3.234267;2.865946;11.8833;8
22.16168;18.53699;-3.82793;4.740198;7;Brick;18.60731;4.063671;6.4982;19.04588;0
22.188;18.53413;-3.93049;4.740198;0;Greystone;33.30849;19.47571;6.812284;38.58443;0
22.188;18.53413;-3.93049;4.740198;1;TerraCotta;4.156656;-11.38357;5.062492;12.11873;5
22.188;18.53413;-3.93049;4.740198;2;Violet;17.89305;34.05685;7.370231;38.47116;0
22.188;18.53413;-3.93049;4.740198;3;Forest;-12.10417;33.22414;1.92017;35.36035;0
22.188;18.53413;-3.93049;4.740198;4;Lake;2.477331;48.63296;7.803086;48.69601;0
22.188;18.53413;-3.93049;4.740198;5;Ivy;-26.68788;17.80911;2.553144;32.08437;0
22.188;18.53413;-3.93049;4.740198;6;GoldenRod;-11.29926;3.234476;2.862793;11.75309;8
22.188;18.53413;-3.93049;4.740198;7;Brick;18.74295;4.06361;6.496688;19.1784;0
22.23223;18.52928;-4.10488;4.740198;0;Greystone;33.41107;19.47568;6.810945;38.67301;0
22.23223;18.52928;-4.10488;4.740198;1;TerraCotta;4.25947;-11.38339;5.070443;12.1542;4
22.23223;18.52928;-4.10488;4.740198;2;Violet;17.99566;34.05683;7.367872;38.51897;0
22.23223;18.52928;-4.10488;4.740198;3;Forest;-12.00154;33.22416;1.91744;35.32537;0
22.23223;18.52928;-4.10488;4.740198;4;Lake;2.579922;48.63296;7.800982;48.70134;0
22.23223;18.52928;-4.10488;4.740198;5;Ivy;-26.58529;17.80915;2.551364;31.99911;0
22.23223;18.52928;-4.10488;4.740198;6;GoldenRod;-11.19692;3.234636;2.860363;11.65478;9
22.23223;18.52928;-4.10488;4.740198;7;Brick;18.84545;4.063558;6.495559;19.27857;0
22.27612;18.5244;-4.280352;4.740198;0;Greystone;33.58551;19.47564;6.808681;38.8238;0
22.27612;18.5244;-4.280352;4.740198;1;TerraCotta;4.434285;-11.38307;5.083855;12.21627;4
22.27612;18.5244;-4.280352;4.740198;2;Violet;18.17014;34.05679;7.363875;38.60077;0
22.27612;18.5244;-4.280352;4.740198;3;Forest;-11.82705;33.22419;1.912786;35.2665;0
22.27612;18.5244;-4.280352;4.740198;4;Lake;2.754416;48.63295;7.797405;48.71089;0
22.27612;18.5244;-4.280352;4.740198;5;Ivy;-26.41086;17.80921;2.548314;31.85438;0
22.27612;18.5244;-4.280352;4.740198;6;GoldenRod;-11.02291;3.234919;2.856135;11.48779;9
22.27612;18.5244;-4.280352;4.740198;7;Brick;19.01973;4.063484;6.493667;19.44896;0
22.30424;18.52127;-4.392827;4.740198;0;Greystone;33.76103;19.47559;6.806421;38.97571;0
22.30424;18.52127;-4.392827;4.740198;1;TerraCotta;4.610172;-11.38274;5.09721;12.2809;4
22.30424;18.52127;-4.392827;4.740198;2;Violet;18.34571;34.05675;7.35987;38.68368;0
22.30424;18.52127;-4.392827;4.740198;3;Forest;-11.65146;33.22423;1.908087;35.20804;0
22.30424;18.52127;-4.392827;4.740198;4;Lake;2.929983;48.63295;7.793808;48.72113;0
22.30424;18.52127;-4.392827;4.740198;5;Ivy;-26.23535;17.80927;2.545218;31.70905;0
22.30424;18.52127;-4.392827;4.740198;6;GoldenRod;-10.84783;3.235218;2.851755;11.31999;9
22.30424;18.52127;-4.392827;4.740198;7;Brick;19.1951;4.06341;6.491796;19.62048;0
22.32857;18.51857;-4.490102;4.740198;0;Greystone;33.87353;19.47557;6.804982;39.07318;0
22.32857;18.51857;-4.490102;4.740198;1;TerraCotta;4.722905;-11.38253;5.105696;12.32347;4
22.32857;18.51857;-4.490102;4.740198;2;Violet;18.45826;34.05672;7.357312;38.73716;0
22.32857;18.51857;-4.490102;4.740198;3;Forest;-11.53891;33.22425;1.905067;35.17098;0
22.32857;18.51857;-4.490102;4.740198;4;Lake;3.042529;48.63295;7.791502;48.72803;0
22.32857;18.51857;-4.490102;4.740198;5;Ivy;-26.12284;17.80932;2.543218;31.61605;0
22.32857;18.51857;-4.490102;4.740198;6;GoldenRod;-10.73561;3.235418;2.848877;11.21255;9
22.32857;18.51857;-4.490102;4.740198;7;Brick;19.30751;4.063366;6.490613;19.73046;0
22.36294;18.51475;-4.627534;4.740198;0;Greystone;33.97082;19.47556;6.803743;39.15755;0
22.36294;18.51475;-4.627534;4.740198;1;TerraCotta;4.8204;-11.38235;5.112987;12.36099;4
22.36294;18.51475;-4.627534;4.740198;2;Violet;18.55556;34.05671;7.355106;38.78361;0
22.36294;18.51475;-4.627534;4.740198;3;Forest;-11.44157;33.22428;1.90245;35.13918;0
22.36294;18.51475;-4.627534;4.740198;4;Lake;3.139808;48.63295;7.78951;48.7342;0
22.36294;18.51475;-4.627534;4.740198;5;Ivy;-26.02555;17.80935;2.54148;31.53573;0
22.36294;18.51475;-4.627534;4.740198;6;GoldenRod;-10.63857;3.23559;2.846344;11.11972;9
22.36294;18.51475;-4.627534;4.740198;7;Brick;19.40473;4.063318;6.489601;19.82559;0
